source,target,prediction
Alessandro Roncato,Brian McKenna,N
Eric Violard,William L. Scherlis,N
Ljupco Todorovski,Noel E. Sharkey,N
Xiangping Chen,Endre Barta,N
Chaur-Chin Chen,Igor E. Kaporin,N
Paola Inverardi,Michael Freund,N
Maria Teresa Pazienza,Dror G. Feitelson,N
Man Hyung Lee,Curtis R. Cook,N
Sanjoy K. Mitter,Vladimir Vlassov,N
Peter Buchholz 0001,Sylvia B. Encheva,N
Jacob V. Maizel,Karl Entacher,N
Steven Gillis,C. Bernard Shung,N
Dimitris Christodoulakis,Michael Rosemann,N
Helen D. Karatza,Florin Balasa,N
Danièle Beauquier,Helmut Prodinger,N
Stanko Strmcnik,Edward A. Rietman,N
Susan Craw,K. C. Gupta,N
Mark Davis,Tok Wang Ling,N
Ingo Althöfer,D. Randall Wilson,N
Marjana Novic,James F. Boyce,N
Sien Deng,William McCuaig,N
Gershon Elber,Leo G. Kroon,N
William J. Rapaport,Timothy F. Cootes,N
Dongseung Kim,Pierluigi Poggiolini,N
Morton J. M. Posner,Ning Cai 0001,N
Patrizia M. Gianni,J. C. Lee,N
John C. Handley,Daryle Gardner-Bonneau,N
Masayoshi Kakikura,Alexander E. Kel,N
Wei Zhao,Hantao Zhang,N
Marc Bezem,Sarit Mukherjee,N
Csaba Mészáros,Letizia Tanca,N
Brian E. Carpenter,Concepción Perpiñá,N
R. Bruce Kellogg,Hans Akkermans,N
R. K. Shyamasundar,Hyuk-Jae Lee,N
Shankar Sastry,Abhijit Chaudhury,N
Panos J. Antsaklis,Sérgio Vale Aguiar Campos,N
Bruce J. McKenzie,John W. Woods,N
Andries E. Brouwer,Zuowei Shen,N
Yeh-Hao Chin,John F. Lemmer,N
Ivo Babuska,S. Jonathan Chapman,N
Chris Kyriakakis,Tan F. Wong,N
Naonori Ueda,Howie Choset,N
Graham Pervan,James F. Geelen,N
Hideo Yuasa,Gustav Feichtinger,N
Bryce Allen,Michael A. Henning,N
Laura Bader,Shlomit S. Pinter,N
Erich Kaltofen,Sartaj Sahni,N
Erich Kaltofen,Stephanie Teufel,N
Tamás Linder,Byoung Kyu Choi,N
Fabio Grandi,Xiaola Lin,N
Klaus U. Schulz,Caro Lucas,N
Pierre Loslever,Andreas S. Schulz,N
Toby J. Gibson,David W. L. Wang,N
Letizia Tanca,Winfried Ilg,N
Fred J. Heemstra,Jacqueline Le Moigne,N
Qiang Huang,Frans M. J. Willems,N
Florence Horn,Gavin R. Finnie,N
Thuy Le Toan,Janet Hartman,N
Andrzej Szepietowski,Jonathan M. Smith,N
Rolf Apweiler,Norio Baba,N
Relja Vulanovic,Henrik Legind Larsen,N
Cosimo Antonio Prete,Edie M. Rasmussen,N
Su-Shing Chen,Leslie E. Trotter Jr.,N
Johan Håstad,Alexei L. Semenov,N
Panayiotis E. Pintelas,Xiaohua Jia,N
Luis Álvarez,Kyusik Chung,N
Koji Obokata,Gianfranco L. Pierobon,N
Simon Litsyn,Pierre Spitéri,N
Hector J. Levesque,Stephen T. Kent,N
Stephen M. Robinson,Xun Liang,N
S. Jamaloddin Golestani,August Bequai,N
David P. Day,Yue-Shi Lee,N
Mimmo Parente,Robert Biddle,N
Marc A. Viredaz,Richard C. Kavanagh,N
Lourdes Araujo,Otto Rentz,N
Kiichi Urahama,Alexander Sakharov,N
Carol Tenopir,Xiaoqiang Cai,N
Charles L. A. Clarke,Stefano Mizzaro,N
Peter F. Sturm,Z. Meral Özsoyoglu,N
Du-Ming Tsai,Alexey L. Lastovetsky,N
Gordon G. Cash,Kenneth Baclawski,N
Christopher J. C. Burges,Barbara M. Chapman,N
Heidrun Schumann,Shin-Jia Hwang,N
Paola Bonizzoni,Christian A. Ringhofer,N
Colin F. Mackenzie,Krishna M. Kavi,N
Xiuzi Ye,Jerrold H. May,N
Youssef Iraqi,Sorina Dumitrescu,N
Kevin J. Compton,Valeriu Beiu,N
Alfred H. Schatz,Luca Console,N
Olaf Steinbach,Valery I. Sbitnev,N
John N. Chiasson,Bhavani Raskutti,N
Akihiro Kanamori,Hui Zhang 0001,N
Bert L. Hartnell,In-Cheol Park,N
Vigyan Singhal,Hans Liljenström,N
Cha'o-Kuang Chen,Guang-Hong Yang,N
Gilles Muller,Maxime Crochemore,N
Yung-Chang Chen,John L. Hall,N
Eiichi Bannai,Tien D. Bui,N
Masaharu Fujita,Hannes Gutzer,N
Illah R. Nourbakhsh,Gal A. Kaminka,N
Olov Schelén,David Robins,N
Giampiero E. G. Beroggi,Toshio Nakatani,N
I. Dan Melamed,Ian Horswill,N
Wei Xing Zheng,Dimitris Anastassiou,N
Ina Schieferdecker,Israel Korn,N
Ali R. Hurson,Milos Doroslovacki,N
José Luiz Fiadeiro,Gilbert G. Walter,N
Vladimir B. Balakirsky,Franco Blanchini,N
Dirk Taubner,Sergei N. Artëmov,N
Moshe Y. Vardi,Serpil Sayin,N
Davide Anguita,Miodrag Popovic,N
William M. Kantor,Michael J. Devaney,N
Robert McNaughton,John T. Feddema,N
Michael J. Ackerman,Barbara G. Ryder,N
Shaoying Liu,Beniamino Di Martino,N
Jan C. Willems,Nevenko Zunic,N
Olivier Gascuel,Peter J. Nürnberg,N
Rüdeger Baumann,Achiya Dax,N
Anupam Basu,Sanjeev Saxena,N
Song K. Choi,Stephen E. Levinson,N
Michel Benaïm,Nigel H. Goddard,N
T. Charles Hodgman,Jonathan L. Schilling,N
Gyeonghwan Kim,Jakka Sairamesh,N
Xue-Bin Liang,David J. Jeffrey,N
Achim Schweikard,Gérard Bloch,N
Aarne Halme,Michel Gevers,N
Thomas Malzbender,Lois M. L. Delcambre,N
Deborah Hix,Miguel Toro,N
Eli Saber,M. Selim Akturk,N
Vladimir Kanovei,Tat Soon Yeo,N
Luc Anselin,Z. Meral Özsoyoglu,N
Anuradha M. Annaswamy,Steven D. Gray,N
Julia A. Johnson,Matthias Maischak,N
G. Lawrence Sanders,Gábor Galambos,N
Narsingh Deo,Yasuhiko Dote,N
Richard Mayr,Timothy C. Craven,N
Brian C. Lovell,Ole Østerby,N
Changming Sun,Cyrus Chothia,N
Hiroshi Maeda,Susumu Tachi,N
David A. Padua,Xiao-Jun Zeng,N
Joan Bagaria,Chengfei Liu,N
Georgios Paliouras,Emil M. Petriu,N
Carl D. Crane III,Evelina Lamma,N
Subrata Dasgupta,Seif Haridi,N
Matthew Ming-Fai Yuen,Andrzej Wisniewski,N
Norio Shiratori,Jacques Mazoyer,N
Weimin Chen,Jonas Kvarnström,N
Geraldo Robson Mateus,Jonathan D. Moffett,N
Walter Alexandre Carnielli,Hans Roehrig,N
José M. Sempere,María Victoria Cengarle,N
Flaviu Cristian,Hartmut Logemann,N
David A. Padua,John P. Murray,N
Peter Muth,Irena Roterman,N
Manuela M. Veloso,Luc Moreau 0001,N
Yoshifumi Kitamura,Lawrence M. Seiford,N
Julie M. Fiskio,Chris Stary,N
Jianguo Zhang,Erik Demeulemeester,N
Misha W. Vaughan,Graham M. Treece,N
Brian D. O. Anderson,Luis N. Marenco,N
Lorenz T. Biegler,Sara Reese Hedberg,N
Jirí V. Outrata,Seshadri Mohan,N
François Faure,John Power,N
Adele E. Howe,Heikki Mannila,N
Karl N. Levitt,Rama Chellappa,N
Tom Downs,Paz Morillo,N
Alberto Bugarín,Ronald C. Read,N
Holger Sturm,Vladimir Makarenkov,N
Sijing Zhang,Paraskevas Evripidou,N
Renée J. Miller,Daniel P. Sanders,N
Cheng-Shong Wu,Yoshihiro Tohma,N
Barry A. T. Brown,Andrzej Wisniewski,N
Dennis A. Benson,Messaoud Benidir,N
Mária Bieliková,Rebecca Mercuri,N
Ève Coste-Manière,Sanjay M. Joshi,N
Pere Garcia,Dimitrios Georgakopoulos,N
Guentcho Skordev,Pawel M. Idziak,N
Aleksandar Jurisic,Andrea Bobbio,N
Blaise Jeanneret,Jooshik Lee,N
Jin-Tsong Jeng,J. Mark Bull,N
Dirk Taubner,Mimmo Parente,N
Jon David,Mo Adam Mahmood,N
Christian W. Eurich,Krishna V. Palem,N
Luis Sánchez Fernández,Anne Penfold Street,N
Biao Chen,Zixue Cheng,N
Enrico Nardelli,Trac D. Tran,N
Way Kuo,Menachem Magidor,N
Giuseppe Serazzi,Gianfranco Ciardo,N
Stephen E. Robertson,J. A. N. Lee,N
Irène Guessarian,Alain Le Méhauté,N
Guy Jumarie,Chai Wah Wu,N
Rodica Branzei,Giovanni Jacovitti,N
Asad J. Khattak,Michael H. Böhlen,N
Gonzalo E. Reyes,Paramesran Raveendran,N
Evgenija D. Popova,Gregory K. Bergey,N
Miroslav Vlcek,Marcelo B. Mazza,N
Jean-Louis Lafitte,F. H. Frank Leung,N
Judy E. Scott,Mary W. Hall,N
Oliver Wendt,S. H. Ong,N
H. Joseph Wen,James M. Galvin,N
C. Barry Jay,Alex Samorodnitsky,N
Rafael Asenjo,Yukio Kosugi,N
Walter Kellermann,Emmanuel Boutillon,N
Wolfgang Goerigk,Shin-Jia Hwang,N
Mark Sanderson,Kwang-Hyun Cho,N
Gábor Sági,Akhil Kumar 0001,N
Philip Ogunbona,Giovanni Sartor,N
Sangjae Lee,D. H. Smith,N
Peter M. van den Berg,Jos Dumortier,N
José M. Troya,Stephen J. Elliott,N
Andrew Turpin,Anne Goulding,N
Neal E. Young,Frédéric Semet,N
Serge Nicaise,Richard D. Gitlin,N
Günther Gediga,Frédéric Cuppens,N
Kyle A. Gallivan,Leila Guerriero,N
Ernesto Bribiesca,Christopher D. Shaw,N
Richard P. Stanley,Shigeyoshi Tsutsui,N
Hani I. Mesak,José M. Llabería,N
Andrea Capotorti,Phillip L. Ainsleigh,N
Damian Niwinski,Alessandro Verri,N
William M. Tierney,Antonis M. Paschalis,N
Marco Chiani,Stéphane Lafortune,N
George N. Rouskas,Avis H. Cohen,N
Hyun Mun Kim,Robert B. Dial,N
Stephen Joe,Benjamin B. Bederson,N
Richard A. Lewis,Sanjay Gosain,N
Kazem Taghva,Dong In Kim,N
Pawel Winter,Murat Azizoglu,N
Raffaele Giancarlo,Davi Geiger,N
Bernd S. W. Schröder,Sóstenes Lins,N
Gertraud Burger,Marie Cottrell,N
Marie-Pierre Béal,Dong In Kim,N
Yoshiteru Nakamori,Schubert Foo,N
Alexandre X. Falcão,Sverker Holmgren,N
Frédéric Guichard,Noureddine Zerhouni,N
M. Hakan Erdogmus,Joyce A. Mitchell,N
Shu Hung Leung,Marc Rettig,N
Mary-Anne Williams,Massimo De Santo,N
Michael Unser,Charles C. Tappert,N
Robert de Simone,A. David Redish,N
Yeong-Nan Yeh,Jan Gustafsson,N
James Aspnes,Daniele Theseider Dupré,N
Youshen Xia,Michel Malabre,N
Thomas A. Funkhouser,Kee L. Teo,N
Jayanta Mukherjee 0001,Christodoulos A. Floudas,N
Johannes Blömer,Nicholas Bambos,N
Renato Pajarola,Amaury Aubel,N
Leo Storme,Johan Nuyts,N
Sarnath Ramnath,M. N. S. Swamy,N
Renata Mansini,E. K. Park,N
Fengzhu Sun,Frank P. Kelly,N
Philip M. Long,Amaury Aubel,N
Reinaldo M. Palhares,Anurag Kumar 0001,N
Gordon G. Cash,Ue-Pyng Wen,N
Marshall W. Bern,Ge Wang 0001,N
Norbert Hegyvári,Xiang Liu,N
Kim Guldstrand Larsen,John M. Mellor-Crummey,N
Patrick Jaillet,Giovanni Soda,N
Karl Meinke,Brian McKenna,N
Christine Parent,Judith J. McDonald,N
Paul M. Baggenstoss,Mieczyslaw Borowiecki,N
M. Anthony Lewis,Timothy W. Finin,N
Yan Yao,Monique Laurent,N
Anthony Skjellum,Robert Goldblatt,N
Pauline van den Driessche,Matt Thomas,N
Sylvie Corteel,Marek Chrobak,N
Amir Ben-Dor,Alexander Vardy,N
Anupam Joshi,Carla Manni,N
Laura Rebollo-Neira,Luca G. Tallini,N
David M. Smith,Llew Mason,N
Christoph Peylo,Yao Wang,N
Thomas Worsch,Takayuki Okatani,N
Vicki L. Sauter,Alexander Dix,N
Leslie M. Collins,Andrzej Proskurowski,N
Joël Rivat,Shinichi Kimura,N
Shusaku Tsumoto,El Mustapha Mouaddib,N
Hirosuke Yamamoto,Jan C. Willems,N
Christian Commault,Jun Zhang,N
Willem J. Selen,Stéphane Dauzère-Pérès,N
Le Thi Hoai An,Yoshio Tateno,N
Hiroaki Gomi,Marek Kubale,N
Ponnuthurai N. Suganthan,Roman Borisyuk,N
Charles Curtis Lindner,Adelheit Stein,N
Rajat K. De,Ranjan K. Sen,N
Elena Marchiori,Andréa W. Richa,N
Burke T. Ward,Ikuo Ishii,N
Roger S. Cheng,Clint A. Bowers,N
Jean-Philippe Tarel,Pierre Le Beux,N
Myra S. Wilson,Jun Gao,N
Robert Meersman,Daniel Bauer,N
Krishna G. Kulkarni,Shu-Ming Tseng,N
Matthias Klusch,Igor S. Pandzic,N
Ronen Feldman,Steve Mann,N
Peter Z. Revesz,Joze Duhovnik,N
Hiroshi Nakada,Mohammad Saquib,N
K. H. (Kane) Kim,Giles M. Foody,N
Kim Allan Andersen,David D. Jensen,N
Yen-Wei Chen,Andreas Krämer,N
Stefano Ferrari,José T. de Sousa,N
René Carré,David K. Arrowsmith,N
Neff Walker,Defeng Sun,N
Brian Wellington,Roman Kossak,N
Reuven Y. Rubinstein,Rolf Pfeifer,N
Gabriel Wittum,Mauro Barni,N
Andreas Richter,Pasquale Savino,N
Dieter Gawlick,Thomas A. Runkler,N
Donald E. Taylor,Alfons Crespo,N
Rajiv M. Dewan,Rajiv Sethi,N
Andrzej Ehrenfeucht,B. J. Fogg,N
Boris Jukic,Haruto Hirosawa,N
Alfredo De Santis,Andreas Müller,N
Manuel Lerman,Sophia Ananiadou,N
M. Randall Holmes,Andrea Baraldi,N
Pierangela Samarati,Gideon Dror,N
Otthein Herzog,Eng Guan Tay,N
Jeffrey R. Foerster,Ranieri Baraglia,N
S. H. Lui,John Wroclawski,N
Ralf Kompe,J. A. Scott Kelso,N
Irena Rusu,Bruno Simeone,N
Stefanie Hahmann,David Kuo,N
Gregory E. Kersten,Alon Nilli,N
Peter D. Lawrence,Ruey-Feng Chang,N
Lai-Wan Chan,Mohamed I. Elmasry,N
Gordon W. Roberts,Iain H. Woodhouse,N
Wolfgang Porod,Hiroshi Motoda,N
Stefano Levialdi,Belinda B. King,N
T. Charles Hodgman,Hal A. Kierstead,N
Jiang Yu Zheng,Robert Cooley,N
Gábor Hetyei,Rolf Unbehauen,N
Joachim Meyer,Erika Rogers,N
Amparo Fúster-Sabater,Kjell Jørgen Hole,N
Jayaram K. Udupa,Hans-Peter Seidel,N
Anders Rantzer,Eilon Solan,N
Hans G. Kaper,Zvonko G. Vranesic,N
Xiao-Dong Hu,Eitan Tadmor,N
Zhimin Huang,Hao Che,N
Claus Rautenstrauch,Bradley James Erickson,N
M. Alper Kutay,Jin Fan,N
Anna Charny,Andrés Bujosa,N
Paulo B. Góes,Tho Le-Ngoc,N
Josep Domingo-Ferrer,Franz Baader,N
David A. Plaisted,Joachim von zur Gathen,N
Claus Fieker,Gordon F. Royle,N
Ronen Basri,Kuo-En Chang,N
Jeffrey Huang,Andrew R. Webb,N
Georg Ch. Pflug,Gilberto Filé,N
Seiichi Ozawa,Olga Pons,N
Robert W. Brodersen,Sanjiv Singh,N
Hideki Imai,Philip K. McKinley,N
Jean-Charles Fabre,Peter Schuster,N
Fernando Gomide,David F. Bacon,N
Richard Haberman,Fernando J. Corbató,N
Mohamed B. Trabia,Chih-Yung Chang,N
John N. Shadid,Menachem Kojman,N
Kenneth A. Ross,Qin Liu,N
Alex K. Simpson,John V. Carlis,N
Khaled Ben Letaief,Shang-Hua Teng,N
Jian-Xin Xu 0001,Michael R. Fellows,N
Zengqi Sun,Richard C. T. Lee,N
Jeffrey L. Privette,David R. Gilbert,N
Sandra G. Hirsh,Jean-Louis Houle,N
John M. Shea,Mohd. Noah Abd. Rahman,N
Toshio Nakatani,Stefano Varricchio,N
Giuseppe Conte,Kerstin Dautenhahn,N
Tony C. Woo,Jacob R. Lorch,N
Mike Eisler,Patricia Flatley Brennan,N
Songwu Lu,Atish P. Sinha,N
Vasco Thudichum Vasconcelos,Jenq Kuen Lee,N
Narayan B. Mandayam,Kristian G. Olesen,N
Brian Kelly,Floor van Lamoen,N
Jos C. M. Baeten,P. Takis Mathiopoulos,N
Russell C. Hardie,Francesco Zirilli,N
David L. Spooner,Mohamed El Haddad,N
Anna Gál,Haitao Zheng,N
Ashwin Srinivasan,Paolo Gaudiano,N
Hanoch Ur,Susan X. Li,N
Dick de Ridder,Pierre Wolper,N
Brian A. Davey,Jun-ichi Aoe,N
Chris Greenhalgh,Su Whan Sung,N
Kostas N. Plataniotis,Richard Noss,N
William C. Hill,Markus Holzer 0001,N
Chaz Schlindwein,Adoración Rueda,N
Marilyn Domas White,Darren B. Ward,N
Prem Kumar Kalra,Rani Siromoney,N
John N. Shadid,Richard M. Leahy,N
Donq-Liang Lee,Stan Franklin,N
Manuel Carro,Reinhard Nabben,N
Ioannis A. Kakadiaris,Martin Schweizer,N
Nicole Vincent,Jing-Sheng Song,N
Martin S. Olivier,Maxime Crochemore,N
Ivan Rozman,Robert Laddaga,N
Hari Balakrishnan,Alfred O. Hero III,N
Jamshid Beheshti,Chak-Kuen Wong,N
Dong-Jo Park,Carl Machover,N
Guy Jumarie,Pak Yoong,N
Christos Douligeris,Gerard J. M. Janssen,N
Karl J. Molnar,Evanthia Papadopoulou,N
Junghoo Cho,Jean Derks,N
Robert Stevens 0001,Subrata Dasgupta,N
Paul A. Strooper,Sammy Chan,N
Justin C.-I. Chuang,Daniele Marioli,N
Pedro R. Muro-Medrano,Tieniu Tan,N
Gregory Piatetsky-Shapiro,Marc Sigelle,N
Richard I. Hartley,Jung-Shian Li,N
Masakatsu G. Fujie,Timothy J. Slegel,N
Ibrahim N. Hajj,Christophe Kolski,N
Graham M. Treece,Patrick Kenny,N
Maurizio Proietti,Fabio Grandi,N
Thomas Y. C. Woo,Ulrich Schmoch,N
Henk Zeevat,Richard O. Mason,N
Shiyuan Yang,Liz Sonenberg,N
Antonio Bucciarelli,Lars Eldén,N
Dario Andrea Bini,Christoph Schlieder,N
Y. F. Li,Felix C. Gärtner,N
Augustus K. Uht,David Thaler,N
Marián Vajtersic,Leif Kobbelt,N
Lawrence J. Mazlack,Víctor H. Champac,N
Steven Walczak,Jinseok Kong,N
Po L. Tien,M. U. Siddiqi,N
Finn Verner Jensen,Manfred Droste,N
Zhizhang Shen,David K. Arrowsmith,N
Barnabás Takács,Masatoshi Nakamura,N
Ilya Nemenman,Bernhard Mitschang,N
Paul H. Morris,Peter Middleton,N
Hannu Toivonen,Tomohiko Uyematsu,N
Alan Jay Smith,Shyi-Chyi Cheng,N
Li Deng,Allison L. Powell,N
Claire Kenyon,Douglas H. Norrie,N
Masafumi Yamashita,Marco Cesati,N
Victor E. DeBrunner,Jianping Zhang,N
Tsuneo Yoshikawa,Dominique Gouyou-Beauchamps,N
Giovanni Betta,Kay Soon Low,N
Yoshiaki Shirai,Janusz Pawlikowski,N
Anjali Agarwal,Matthias Felleisen,N
Janan T. Eppig,Heidi Steendam,N
Lindsay Kleeman,Pekka Orponen,N
Foster J. Provost,Steven F. Roth,N
Brad L. Hutchings,Shihuang Shao,N
John Wroclawski,Ramanathan V. Guha,N
Richard T. Wong,Jirina Vejnarová,N
Jin Soo Lee,Marc Pollefeys,N
Michael R. Bussieck,Michael Egmont-Petersen,N
Silvia Ghilezan,Luís Miguel Silveira,N
Rita Cucchiara,Paul Wouters,N
Pierluigi Crescenzi,Roberta Gori,N
Attilio Giordana,Lishan Kang,N
Sanjeev S. Tambe,Mihail N. Kolountzakis,N
Erik F. Tjong Kim Sang,Jae-Nam Lee,N
Nimrod Megiddo,Peter König,N
Jean Néraud,Ramesh Srinivasan,N
Arvind K. Bansal,Ravishankar K. Iyer,N
Bryan W. Stiles,Thérèse Hardin,N
Ricard Gavaldà,Marcelo Camperi,N
Giri Narasimhan,Naoyuki Kubota,N
Ki Baek Kim,Alberto Avritzer,N
Irwin King,Michael A. Henson,N
Gary McGuire,John J. Cannon,N
Terry Bossomaier,Pankaj Jalote,N
Thomas L. Casavant,Zhonggang Zeng,N
Pavel Hobza,Carmen Armero,N
Rossella Petreschi,Hyung-Il Choi,N
Ardeshir Goshtasby,Zhenhong Liu,N
Rainer Palm,Kenneth W. Johnson,N
Guido Torelli,Håkan Hjalmarsson,N
B. S. Manjunath,William H. Winsborough,N
Brian Kelly,George E. Karniadakis,N
Keith D. Paulsen,Lixin Shen,N
Sherry Marcus,William J. Wilson,N
Yan Xiao,Tamara Eisenschitz,N
Mohamed Haouari,Petar M. Djuric,N
George F. McNulty,Michael Mitzenmacher,N
M. Romera,Danyo Danev,N
Clifford A. Reiter,Aarne Halme,N
Jack P. C. Kleijnen,Michel Dojat,N
Marco Budinich,Hsi-Mei Hsu,N
Zbigniew Suraj,Robert L. Fink,N
Weigang Wang,Janet Aisbett,N
Jun Ji,Federico Thomas,N
Yoshio Inoue,Andrzej Szepietowski,N
Shahram Latifi,Paolo Predonzani,N
Gérard D. Cohen,Scott Hamilton,N
John P. Lehoczky,B. Uma Shankar,N
Mandayam A. Srinivasan,Andrew W. Moore 0001,N
Avi Mandelbaum,Matti Hämäläinen,N
Nasser Kehtarnavaz,Douglas C. Rohrer,N
Seokho Yoon,Hiroshi Nakada,N
Leyland F. Pitt,Sung-Jin Chung,N
Alexandru Nicolau,Ardeshir Goshtasby,N
John Coleman,Iraj Saniee,N
Chandra M. R. Kintala,Wei Lu,N
El Mostapha Aboulhamid,David L. Dill,N
Seyed M. R. Iravani,Vangalur S. Alagar,N
Susan B. Davidson,Katsuhiro Ota,N
Irene S. Y. Kwan,Giuseppe De Giacomo,N
Robert G. Radwin,Silvello Betti,N
Wlodzimierz Dobosiewicz,Jonathan D. Cohen,N
Michihiko Minoh,Chimay J. Anumba,N
Mohammed Javeed Zaki,Yannis Manolopoulos,N
Jing Zhou,Jean-Yves Girard 0001,N
Li Qiu,Gábor Korchmáros,N
Cristian Masalagiu,Daniel Scharstein,N
Chongfu Huang,Stephen L. Casner,N
Christopher J. Cramer,Atsushi Iwata,N
Mahta Moghaddam,Robert R. Meyer,N
Isabelle Puaut,Timothy S. Newman,N
Peter D. Mosses,M. J. D. Powell,N
Ryosuke Hosaka,Hans-Werner Gellersen,N
Hyun Wook Park,Christos G. Panayiotou,N
Kenneth A. Loparo,Michael Braun,N
James Tin-Yau Kwok,Toshio Nakatani,N
Hong Kook Kim,Chris Clifton,N
Witold Pedrycz,Francisco R. Fernández,N
Jiajie Zhang,Paolo Giusto,N
Steven Gillis,Andrzej Szepietowski,N
Andrea Garzelli,Hong Zhang 0013,N
Sanjoy K. Mitter,Steven E. Brenner,N
Hsueh-Jyh Li,Candace L. Sidner,N
Subhash Suri,Jirí Adámek,N
Jae Ug Jeong,Ewa Drgas-Burchardt,N
Bonnie A. Nardi,Patrick J. Hayes,N
Bernard Testa,Jurij Silc,N
Antonio M. Peinado,Tadao Kasami,N
Hudson Turner,Larry Wos,N
Stephen Hinde,Lee-Sup Kim,N
Marek Rusinkiewicz,Kentaro Toyama,N
Ludo M. G. M. Tolhuizen,Michael J. Ackerman,N
Andrew Logothetis,Minos N. Garofalakis,N
Marc Roper,John A. Campbell,N
Richard Cole 0001,Warren P. Adams,N
Adam Kalai,Liren Zhang,N
Teunis J. Ott,Rached Tourki,N
Titus K. Y. Lo,Michel Pocchiola,N
Konstantin K. Likharev,Bernard Ans,N
Khakim D. Ikramov,Andrew Edie Johnson,N
Philip Powell,Francesco Scarcello,N
Vladimir A. Uspensky,Ching-Hsien Hsu,N
Clint S. Wilkins,Bo Dahlbom,N
Alan D. George,Moira C. Norrie,N
Fred S. Roberts,Alexander M. Rubinov,N
Yao Ma,Zdenek Dostál,N
Giovanni Cancellieri,Oswaldo Luiz V. Costa,N
Peiling Wang,Jorge C. A. de Figueiredo,N
Jason P. Jue,Prakash Panangaden,N
Eduardo Ros Vidal,Gerard G. L. Meyer,N
Yu-Fai Fung,Ignacio E. Grossmann,N
Andrzej Jaszkiewicz,Asunción Gómez-Pérez,N
Paul De Bra,Shih-Chung Ben Lo,N
Francis C. Chu,Jonathan P. Bowen,N
Yeh-Ching Chung,Barbara Catania,N
Roelof K. Brouwer,Eve A. Riskin,N
Hassan Hammouri,Yuri I. Abramovich,N
Kay Soon Low,Johan Håstad,N
Geoffrey A. Williamson,Karl Reiner Lang,N
Robert Sutton,Victor Mitrana,N
Roque Marín,Dong-Ho Cho,N
David R. Westhead,Christian Wellekens,N
Leslie Lamport,Ernst-Rüdiger Olderog,N
Anish Arora,Jong-Tae Lim,N
Ishwar K. Sethi,Salvatore Baglio,N
Habib Ammari,Karen Aardal,N
Mark E. Nissen,Leslie S. Smith,N
Kjeld Schmidt,Brenda Dervin,N
Honghui Wan,John L. Maryak,N
Klaus Metsch,Dennis F. Galletta,N
Gustavo de Veciana,Yunhui Liu,N
Martin Baca,Jordan M. Berg,N
Xueyin Lin,Christophe Andrieu,N
Robert Valette,Dan A. Simovici,N
Gregory Dudek,William J. Kettinger,N
Tarun K. Sen,Claudia Leopold,N
Onésimo Hernández-Lerma,Rakesh V. Vohra,N
Ton Weijters,Neil J. Gunther,N
Richard J. Millar,Joos Vandewalle,N
Carmen Armero,Xiaodong Liu,N
Alessandro De Gloria,Alfred C. Weaver,N
Jos W. H. M. Uiterwijk,Cherri M. Pancake,N
Ee-Peng Lim,Mary Ann Tuli,N
Sung Joo Park,Charles R. Allen,N
Sang Lyul Min,Sehun Kim,N
Nehad N. Morsi,Moshe Kam,N
Seth Bullock,Steve Drekic,N
Costas D. Maranas,Christoph Dürr,N
Anoop Sarkar,John J. Grefenstette,N
Ramayya Krishnan,Yasuhiro Yamamoto,N
Russell E. Jacobs,Siu Lun Ma,N
Victor K.-W. Wei,Jeffrey T. Draper,N
Benar Fux Svaiter,Seiji Inokuchi,N
William B. Thompson,Antonio Cossidente,N
Zhe George Zhang,Richard Egli,N
Heinrich Müller,K. Balasubramanian,N
Giuseppe Caire,Jean-Pierre Brans,N
Jian Liang Wang,James F. Whidborne,N
Ruth Breu,James Worrell 0001,N
Scott Jordan,Lee-Chae Jang,N
Gilles Savard,V. G. Vovk,N
Rodrigo C. Fonseca,A. Wong,N
Dag I. K. Sjøberg,Chun-Nan Hung,N
Nizar Touzi,Sudarsan Nanda,N
Michael E. Beck,Joseph A. Gallian,N
Yasutaka Fujimoto,Hans Peters,N
Shao-Wu Zhang,Samuel P. Midkiff,N
Yuji Matsumoto 0001,Timothy Paul Cronan,N
Dyi-Rong Duh,Rainer Leupers,N
Richard M. Burton,Dominique Attali,N
B. V. K. Vijaya Kumar,Thomas Bayer,N
Terrence A. Brooks,Hal R. Varian,N
Gregory V. Wilson,Byoung-Hoon Kim,N
Pascal Felber,David B. Shmoys,N
Masaki Yamakita,Mihalis Psarakis,N
Roberto Tagliaferri,Richard Fikes,N
Gavin M. Bierman,Saeed S. Ghassemzadeh,N
Simon Field,Martha E. Pollack,N
Hiroshi Ohta,Clémentin Tayou Djamégni,N
Pawel Winter,Robert Harrison,N
Steve Vinoski,Kyriakos Kilakos,N
Jan Madey,David Makinson,N
Thomas M. Conte,John A. White,N
Bixio Rimoldi,Joseph S. Valacich,N
Walter F. Tichy,Benny Pinkas,N
Nevin Lianwen Zhang,Elise Bassecoulard,N
Raymond K. Cheung,Jonathan P. Bowen,N
Mahyar A. Amouzegar,Antonio Cossidente,N
Carlos Romero,Kazuo Iwama,N
Christian Houdré,Kon Max Wong,N
Charles A. Micchelli,John N. Daigle,N
Ka Hin Leung,Rafael Correa,N
Pablo Martín,Thomas S. Denney Jr.,N
Futoshi Kobayashi,Richard Ennals,N
Ren-Cang Li,Guilherme N. DeSouza,N
