source,target,prediction
Yucel Altunbasak,Chang Wen Chen,P
Yucel Altunbasak,M. Reha Civanlar,P
Yucel Altunbasak,King N. Ngan,P
Chang Wen Chen,M. Reha Civanlar,P
Chang Wen Chen,King N. Ngan,P
M. Reha Civanlar,King N. Ngan,P
Jar-Ferr Yang,Jenq-Neng Hwang,P
Jie Liang,Jordi Ribas-Corbera,P
Wen Xu,Sheila S. Hemami,P
László Böszörményi,Hermann Hellwagner,P
Hermann Hellwagner,Harald Kosch,P
Chi-Sing Leung,Tien-Tsin Wong,P
Touradj Ebrahimi,Benoit M. Macq,P
Yucel Altunbasak,Russell M. Mersereau,P
Atul Puri,Xuemin Chen,P
Frédéric Dufaux,Touradj Ebrahimi,P
Zhengguo Li,Nam Ling,P
Atul Puri,Jordi Ribas-Corbera,P
Claudio Moraga,Jaakko Astola,P
Mitchell A. Thornton,D. Michael Miller,P
Ivo G. Rosenberg,Dan A. Simovici,P
Andrew Adamatzky,Anthony G. Pipe,P
Francisco Barahona,Oscar Porto,P
Danny Z. Chen,Xiaobo Hu,P
Xiaotie Deng,Chung Keung Poon,P
Haesun Park,Weili Wu,P
Haesun Park,Zhen Liu,P
Weili Wu,Zhen Liu,P
Celia A. Glass,Adam Prügel-Bennett,P
Chuangyin Dang,Liying Kang,P
Bo Chen 0002,Xiaotie Deng,P
Bo Chen 0002,Wenan Zang,P
Yusheng Li,Wenan Zang,P
Yakov M. Shafransky,Vitaly A. Strusevich,P
Ming Li 0001,Ying Xu 0001,P
Péter L. Erdös,Anthony J. Macula,P
Péter L. Erdös,David C. Torney,P
Anthony J. Macula,David C. Torney,P
Etienne de Klerk,Dmitrii V. Pasechnik,P
Dmitrii V. Pasechnik,Joost P. Warners,P
Basilios Gatos,Ioannis Andreadis,P
Stavros J. Perantonis,Ioannis Andreadis,P
Ioannis Pratikakis,Christian Barillot,P
Ioannis Pratikakis,Étienne Mémin,P
Christian Barillot,Étienne Mémin,P
Yoshihisa Shinagawa,Frank Nielsen,P
Hong Liu,Wen Gao 0001,P
Bao-Gang Hu,HongJiang Zhang,P
Zheru Chi,David Dagan Feng,P
Zheru Chi,Ah Chung Tsoi,P
David Dagan Feng,Ah Chung Tsoi,P
Marc Pollefeys,Hua Yang,P
Anastasios D. Doulamis,Theodora A. Varvarigou,P
Nikolaos D. Doulamis,Theodora A. Varvarigou,P
Hideo Saito,Shinji Ozawa,P
Ken-ichi Kanatani,Yasushi Kanazawa,P
George Baciu,Mark Green,P
Giuseppa Carrà Ferro,Vladimir P. Gerdt,P
Leonid A. Kalinichenko,Mikhail R. Kogalovsky,P
Monika Rauch Henzinger,Stefano Leonardi,P
Marcos A. Kiwi,Miklos Santha,P
Uriel Feige,Daniele Micciancio,P
Dan Gusfield,Jens Stoye,P
Edith Cohen,Uri Zwick,P
Haim Kaplan,Uri Zwick,P
Liming Cai,David W. Juedes,P
Birgit Jenner,Johannes Köbler,P
Johannes Köbler,Pierre McKenzie,P
Pierre McKenzie,Jacobo Torán,P
Venkatesan Guruswami,Rajmohan Rajaraman,P
Venkatesan Guruswami,F. Bruce Shepherd,P
Venkatesan Guruswami,Mihalis Yannakakis,P
Sanjeev Khanna,Rajmohan Rajaraman,P
Sanjeev Khanna,F. Bruce Shepherd,P
Sanjeev Khanna,Mihalis Yannakakis,P
Rajmohan Rajaraman,F. Bruce Shepherd,P
Rajmohan Rajaraman,Mihalis Yannakakis,P
F. Bruce Shepherd,Mihalis Yannakakis,P
Noga Alon,Wenceslas Fernandez de la Vega,P
Noga Alon,Ravi Kannan,P
Noga Alon,Marek Karpinski,P
Wenceslas Fernandez de la Vega,Ravi Kannan,P
Ravi Kannan,Marek Karpinski,P
Lars Eilstrup Rasmussen,Alistair Sinclair,P
Sampath Kannan,Mihalis Yannakakis,P
Dimitris Achlioptas,Cristopher Moore,P
Michael Benedikt,Martin Grohe,P
Martin Grohe,Leonid Libkin,P
Ulrich Pferschy,Maria Grazia Speranza,P
Eric Bach,John Watrous,P
Stefano Leonardi,S. Muthukrishnan,P
Marek Chrobak,Leah Epstein,P
Leah Epstein,John Noga,P
John Noga,Jirí Sgall,P
Marcus Schaefer,Daniel Stefankovic,P
Yossi Azar,Edith Cohen,P
Yossi Azar,Haim Kaplan,P
Edith Cohen,Amos Fiat,P
Amos Fiat,Haim Kaplan,P
Meera Sitharam,Kihong Park,P
Sanjeev Khanna,Aravind Srinivasan,P
Erik D. Demaine,Naomi Nishimura,P
Erik D. Demaine,Prabhakar Ragde,P
Erik D. Demaine,Dimitrios M. Thilikos,P
Xiaotie Deng,Shmuel Safra,P
Christos H. Papadimitriou,Shmuel Safra,P
Shlomi Dolev,Sergio Rajsbaum,P
Edith Cohen,Venkatesan Guruswami,P
Antonio Fernández 0001,Achour Mostéfaoui,P
Antonio Fernández 0001,Gil Neiger,P
Antonio Fernández 0001,Michel Raynal,P
Achour Mostéfaoui,Gil Neiger,P
Gil Neiger,Michel Raynal,P
Gerth Stølting Brodal,Christos Makris,P
Gerth Stølting Brodal,Athanasios K. Tsakalidis,P
Ravi Kumar 0001,Yuval Rabani,P
Paolo Ferragina,Divesh Srivastava,P
S. Muthukrishnan,Divesh Srivastava,P
Roberto Grossi,J. Ian Munro,P
Roberto Grossi,Linda Pagli,P
J. Ian Munro,Linda Pagli,P
Eldar Fischer,Dana Ron,P
Eldar Fischer,Alex Samorodnitsky,P
Dana Ron,Shmuel Safra,P
Shmuel Safra,Alex Samorodnitsky,P
Dimitris Achlioptas,Paul Beame,P
Henning Fernau,Rolf Niedermeier,P
John Case,Rolf Wiehagen,P
Frank Stephan 0001,Rolf Wiehagen,P
Ben H. H. Juurlink,Stamatis Vassiliadis,P
Stamatis Vassiliadis,Harry A. G. Wijshoff,P
Massimo Bernaschi,Mario Lauria,P
Israel Cidon,Ran Ginosar,P
Cristiana Bolchini,Fred J. Meyer,P
Mohamed Ould-Khaoua,Fethi A. Rabhi,P
Samia Loucif,Fethi A. Rabhi,P
Khaled Day,Mohamed Ould-Khaoua,P
Schahram Dustdar,Harald C. Gall,P
Abdel Elah Al-Ayyoub,Mohamed Ould-Khaoua,P
Martyn Edwards,Peter Green,P
Nabanita Das,Sergei L. Bezrukov,P
Bhargab B. Bhattacharya,Sergei L. Bezrukov,P
Douglas C. Schmidt,Joseph P. Loyall,P
Aniruddha S. Gokhale,Joseph P. Loyall,P
Sebastian Thrun,William Whittaker,P
Sebastian Thrun,Melvin D. Montemerlo,P
William Whittaker,Wolfram Burgard,P
William Whittaker,Dirk Hähnel,P
Wolfram Burgard,Melvin D. Montemerlo,P
Dirk Hähnel,Melvin D. Montemerlo,P
MuDer Jeng,Mengchu Zhou,P
Frank Klassner,Scott D. Anderson,P
Geoffrey J. Gordon,Reid G. Simmons,P
Geoffrey J. Gordon,Sebastian Thrun,P
Reid G. Simmons,Sebastian Thrun,P
Nikolaos G. Bourbakis,Spyros G. Tzafestas,P
Veljko Potkonjak,Spyros G. Tzafestas,P
Kostas J. Kyriakopoulos,Bruno Siciliano,P
Zhigang Zhu,Edward M. Riseman,P
Zhigang Zhu,Allen R. Hanson,P
Oussama Khatib,Bernard Roth,P
Oussama Khatib,J. Kenneth Salisbury,P
Bernard Roth,J. Kenneth Salisbury,P
Ronald C. Arkin,Henrik I. Christensen,P
Gregory Z. Gutin,Michael Krivelevich,P
Bernadette Charron-Bost,André Schiper,P
Gruia Calinescu,Bruce A. Reed,P
Kurt Mehlhorn,Joachim Niehren,P
Piotr Berman,S. Muthukrishnan,P
Bhaskar DasGupta,S. Muthukrishnan,P
Tamar Eilam,Cyril Gavoille,P
Tamar Eilam,David Peleg,P
Sorina Dumitrescu,Xiaolin Wu 0001,P
Tandy J. Warnow,Bernard M. E. Moret,P
Johan Håstad,Jens Lagergren,P
Krzysztof Diks,Pierre Fraigniaud,P
Pierre Fraigniaud,Evangelos Kranakis,P
Alberto Caprara,Alessandro Panconesi,P
Alessandro Panconesi,Romeo Rizzi,P
Thomas Erlebach,Frits C. R. Spieksma,P
Helmut Alt,Alon Efrat,P
Michael A. Bender,Jing Wu,P
Ashish Goel,Monika Rauch Henzinger,P
Ashish Goel,Serge A. Plotkin,P
Ashish Goel,Éva Tardos,P
Monika Rauch Henzinger,Serge A. Plotkin,P
Monika Rauch Henzinger,Éva Tardos,P
Kim S. Larsen,John Noga,P
Sudipto Guha,Refael Hassin,P
Gianfranco Bilardi,Giuseppe F. Italiano,P
Xiaotie Deng,Yi Zhou,P
Guojun Li,Yi Zhou,P
Wenan Zang,Yi Zhou,P
Samir Khuller,Aravind Srinivasan,P
Hsueh-I Lu,Hsu-Chun Yen,P
László Babai,Igor Pak,P
John A. Ellis,Michael R. Fellows,P
Hongbing Fan,Michael R. Fellows,P
William S. Evans,David G. Kirkpatrick,P
Cyril Gavoille,Ran Raz,P
David Peleg,Ran Raz,P
Samuel P. Uselton,Alex Pang,P
Klaus-Robert Müller,Gert Pfurtscheller,P
Gabriel Curio,Gert Pfurtscheller,P
Panos M. Pardalos,José C. Príncipe,P
Panos M. Pardalos,Kostas Tsakalis,P
José C. Príncipe,Kostas Tsakalis,P
Joseph S. Paul,Ning Zhang,P
Nicholas G. Hatsopoulos,Ian W. Hunter,P
José del R. Millán,Wulfram Gerstner,P
Benoît Macq,Ron Kikinis,P
Benoît Macq,Simon K. Warfield,P
Wei Wu,Michael J. Black,P
Wei Wu,David Mumford,P
Michael J. Black,David Mumford,P
Hamid Soltanian-Zadeh,Caro Lucas,P
Ramon Pallas-Areny,Miguel Angel Mayosky,P
John W. Clark Jr.,Carmen C. Canavier,P
John W. Clark Jr.,Douglas A. Baxter,P
John W. Clark Jr.,John H. Byrne,P
William S. Kerwin,Jenq-Neng Hwang,P
William V. Stoecker,Donald C. Wunsch II,P
Habib Ammari,Eung Je Woo,P
Charles V. Stewart,Badrinath Roysam,P
Raimon Jané,Dana H. Brooks,P
Dan A. Simovici,Lucila Ohno-Machado,P
Takashi Watanabe,Kajiro Watanabe,P
Kunihiro Chihara,Takashi Takahashi,P
Danilo P. Mandic,Marc M. Van Hulle,P
John G. Harris,José C. Príncipe,P
Jesús Carretero,Alok N. Choudhary,P
Stephen John Turner,Bu-Sung Lee,P
Gene Cooperman,Henri Casanova,P
Peter Benner,Volker Mehrmann,P
Feng Zhou,Weimin Zheng,P
Wanlei Zhou,Weijia Jia,P
Sheng Uei Guan,Sim Heng Ong,P
Chin-Chuan Han,Kun-Shan Chen,P
Kuo-Chin Fan,Kun-Shan Chen,P
Rosemary A. Renaut,Ulrich Rüde,P
Jason Leigh,Oliver T. W. Yu,P
Oliver T. W. Yu,Thomas A. DeFanti,P
Henri E. Bal,Klaus-Peter Löhr,P
Henri E. Bal,Alexander Reinefeld,P
Klaus-Peter Löhr,Alexander Reinefeld,P
Cees de Laat,Steven Wallace,P
David Lee,Shinji Shimojo,P
David Lee,Mark H. Ellisman,P
Shinji Shimojo,Mark H. Ellisman,P
James S. Plank,Graham E. Fagg,P
Richard Wolski,Graham E. Fagg,P
Jack J. Dongarra,Kaj Madsen,P
Christopher D. Carothers,Sibel Adali,P
Christopher D. Carothers,David L. Spooner,P
Sibel Adali,David L. Spooner,P
Jason Leigh,Robert L. Grossman,P
Thomas A. DeFanti,Robert L. Grossman,P
Bastien Chopard,Alfons G. Hoekstra,P
Peter Arbenz,Torsten Braun,P
Thomas A. DeFanti,Cees de Laat,P
Maxine D. Brown,Cees de Laat,P
Raymond H. Chan,Lixin Shen,P
Raymond H. Chan,Zuowei Shen,P
Tony F. Chan,Lixin Shen,P
Tony F. Chan,Zuowei Shen,P
Lixin Shen,Zuowei Shen,P
Shmuel Onn,Irad Yavneh,P
Wen-Wei Lin,Volker Mehrmann,P
Shi Jin,Peter A. Markowich,P
Valeria Simoncini,Daniel B. Szyld,P
Zhiping Lin,Guoan Bi,P
Gene H. Golub,Chen Greif,P
Peter N. Brown,Thomas A. Manteuffel,P
Jacob Barhen,David B. Reister,P
Vladimir A. Protopopescu,David B. Reister,P
Peter Monk 0001,Jari P. Kaipio,P
Jan G. Verwer,Ben P. Sommeijer,P
Stephen J. Thomas,Paul F. Fischer,P
Marian Brezina,Robert D. Falgout,P
Marian Brezina,Thomas A. Manteuffel,P
Marian Brezina,Stephen F. McCormick,P
Marian Brezina,John W. Ruge,P
C. T. Kelley,David E. Keyes,P
Ron Kimmel,Irad Yavneh,P
James Glimm,Ming Zhao,P
John W. Grove,Ming Zhao,P
Bin Han 0003,Michael L. Overton,P
Steve Bryson,Doron Levy,P
Michael K. Ng,Xiao-Qing Jin,P
Bernard Bialecki,Andreas Karageorghis,P
Gang Bao,Jun Liu,P
Robert D. Falgout,Panayot S. Vassilevski,P
Thomas A. Manteuffel,Panayot S. Vassilevski,P
Stephen F. McCormick,Panayot S. Vassilevski,P
John W. Ruge,Panayot S. Vassilevski,P
Ping Lin,Robert E. O'Malley Jr.,P
Thomas Hagstrom,David Thompson,P
Peter N. Brown,Panayot S. Vassilevski,P
Max Gunzburger,John N. Shadid,P
Christian Wieners,Barbara I. Wohlmuth,P
Alexandru Baltag,Lawrence S. Moss,P
John-Jules Ch. Meyer,Erik P. de Vink,P
Shun-ichi Amari,Marat V. Burnashev,P
Marat V. Burnashev,Christian Schlegel,P
Marat V. Burnashev,Witold A. Krzymien,P
Christian Schlegel,Witold A. Krzymien,P
Vladimir B. Balakirsky,A. J. Han Vinck,P
Arie de Bruin,Albert P. M. Wagelmans,P
Javier Larrosa,Rina Dechter,P
Pearl Pu,Boi Faltings,P
Devika Subramanian,Moshe Y. Vardi,P
Kim Marriott,Vincent Tam,P
Mark Wallace 0001,Kish Shen,P
A. Lawrence Spitz,Karl Tombre,P
Daniel P. Lopresti,Gordon T. Wilfong,P
Dorothea Blostein,James R. Cordy,P
Daniel P. Lopresti,Jianying Hu,P
Daniel P. Lopresti,Ramanujan S. Kashi,P
Michel Gilloux,Patrick Gallinari,P
Henry S. Baird,Richard J. Fateman,P
Koichi Kise,Rolf Ingold,P
Max H. Garzon,Byoung-Tak Zhang,P
Max H. Garzon,Azuma Ohuchi,P
Byoung-Tak Zhang,Azuma Ohuchi,P
Anne Condon,Steven Skiena,P
Carlos Martín-Vide,Andrei Paun,P
Andrei Paun,Gheorghe Paun,P
Thomas Bäck,Marc Schoenauer,P
Florentin Wörgötter,Norbert Krüger,P
Florentin Wörgötter,Markus Lappe,P
Florentin Wörgötter,Marc M. Van Hulle,P
Norbert Krüger,Markus Lappe,P
Norbert Krüger,Marc M. Van Hulle,P
Markus Lappe,Marc M. Van Hulle,P
Rodica Ceterchi,Gheorghe Paun,P
Rodica Ceterchi,K. G. Subramanian 0001,P
Gheorghe Paun,K. G. Subramanian 0001,P
José F. Arocha,Jochen R. Moehr,P
Wolfgang Glänzel,Olle Persson,P
Sujit Bhattacharya,Hildrun Kretschmer,P
Chaomei Chen,Diana Hicks,P
Henk F. Moed,Eugene Garfield,P
Ming-Yueh Tsay,Hong Xu,P
Koenraad Debackere,Wolfgang Glänzel,P
Thed N. van Leeuwen,Anton J. Nederhof,P
Thed N. van Leeuwen,Anthony F. J. van Raan,P
Shyong Jian Shyu,Peng-Yeng Yin,P
Shyong Jian Shyu,Bertrand M. T. Lin,P
Shyong Jian Shyu,Mohamed Haouari,P
Peng-Yeng Yin,Bertrand M. T. Lin,P
Peng-Yeng Yin,Mohamed Haouari,P
Bertrand M. T. Lin,Mohamed Haouari,P
Michael Wooldridge,Simon Parsons,P
Sandip Sen,Jing Peng,P
Bipin Indurkhya,Remko Scha,P
James J. Lu,Jeffrey S. Rosenthal,P
David B. Whalley,Xin Yuan 0001,P
Robert Giegerich,Peter Steffen,P
Yi-Min Wang,Yu Chen,P
Paolo Ciancarini,Alexander L. Wolf,P
Joost N. Kok,Gianluigi Zavattaro,P
Paulo Borba,Ana Cavalcanti,P
Eerke A. Boiten,Bernhard Möller,P
Stefania Gnesi,Ina Schieferdecker,P
Rachel Ben-Eliyahu-Zohary,Ehud Gudes,P
Rachel Ben-Eliyahu-Zohary,Amnon Meisels,P
Rachel Ben-Eliyahu-Zohary,Solomon Eyal Shimony,P
Ehud Gudes,Solomon Eyal Shimony,P
Leopoldo E. Bertossi,Camilla Schwind,P
H. Jaap van den Herik,Ida G. Sprinkhuizen-Kuyper,P
Joachim Biskup,Piero A. Bonatti,P
Jürgen Dix,Ken Satoh,P
David Stuart Robertson,Carles Sierra,P
David Stuart Robertson,Michael Wooldridge,P
Amnon Meisels,Andrea Schaerf,P
Sarit Kraus,Richard E. Korf,P
Anna Ciampolini,Francesca Toni,P
Evelina Lamma,Francesca Toni,P
Paola Mello,Francesca Toni,P
Jan Chomicki,Bart Kuijpers,P
Bart Kuijpers,Peter Z. Revesz,P
Jürgen Dix,Dana S. Nau,P
Thomas Eiter,Klaus-Dieter Schewe,P
Jürgen Dix,Michael Fisher 0001,P
Jürgen Dix,Hector J. Levesque,P
Jürgen Dix,Leon Sterling,P
Michael Fisher 0001,Hector J. Levesque,P
Michael Fisher 0001,Leon Sterling,P
Hector J. Levesque,Leon Sterling,P
Jürgen Dix,Fariba Sadri,P
Fariba Sadri,Ken Satoh,P
Bruno Buchberger,Gaston H. Gonnet,P
Patrick Y. K. Chau,Vincent S. Lai,P
Moez Limayem,Wynne W. Chin,P
Mohamed Khalifa,Wynne W. Chin,P
Elgar Fleisch,Stephen G. Powell,P
Hubert Österle,Stephen G. Powell,P
Kyoung Jun Lee,Hyun Soo Kim,P
Norman M. Sadeh,Jae Kyu Lee,P
H. Raghav Rao,G. Lawrence Sanders,P
George D. Papadopoulos,Fotini-Niovi Pavlidou,P
Frank R. Kschischang,P. Glenn Gulak,P
Per Gunningberg,Aruna Seneviratne,P
Giuseppe Bianchi 0001,Gábor Fodor,P
Giuseppe Bianchi 0001,Guy Pujolle,P
Giuseppe Bianchi 0001,Bu-Sung Lee,P
Gábor Fodor,Guy Pujolle,P
Gábor Fodor,Bu-Sung Lee,P
Guy Pujolle,Bu-Sung Lee,P
Xiaofeng Liao,Guanrong Chen,P
Basil S. Maglaris,Christos Bouras,P
Ioanis Nikolaidis,Pawel Gburzynski,P
Mike H. MacGregor,Pawel Gburzynski,P
Fotini-Niovi Pavlidou,A. J. Han Vinck,P
Franco Davoli,Erina Ferro,P
Franco Davoli,Hussein T. Mouftah,P
Erina Ferro,Hussein T. Mouftah,P
Wei-Yen Wang,Chin-Wang Tao,P
Chuzo Iwamoto,Maurice Margenstern,P
Yoshinobu Higami,Shin-ya Kobayashi,P
Shin-ya Kobayashi,Yuzo Takamatsu,P
Martin Kutrib,Maurice Margenstern,P
Shin'ichiro Okazaki,Ichiro Kuroda,P
Máté Szarvas,Sadaoki Furui,P
Yufei Yuan,Mrinal K. Mandal,P
Mamoru Maekawa,Eiji Okamoto,P
Min Young Chung,Jaehyung Park,P
Jar-Ferr Yang,Jhing-Fa Wang,P
Joe Marks,Charles Rich,P
Joe Marks,Candace L. Sidner,P
Sung-Bong Yang,Francis Neelamkavil,P
John F. Roddick,Jeng-Shyang Pan,P
Anil Kumar Tripathi,Laurence Tianruo Yang,P
Deo Prakash Vidyarthi,Laurence Tianruo Yang,P
Chuzo Iwamoto,Kenichi Morita,P
Chuzo Iwamoto,Katsunobu Imai,P
Nam Soo Kim,Sanjit K. Mitra,P
Sungho Kang,Shin-Dug Kim,P
Weijia Jia,Yong He,P
Yong He,Wanlei Zhou,P
Shoichi Hirose,Susumu Yoshida,P
Takashi Fukuda,Tsuneo Nitta,P
Hiroshi Imai,Masaru Kitsuregawa,P
Kenichi Yoshida,Takashi Washio,P
Tomoko Matsui,Satoshi Nakamura 0001,P
Kensaku Mori,Kenji Mase,P
Kensaku Mori,Tomoichi Takahashi,P
Yasuhito Suenaga,Tomoichi Takahashi,P
Kenji Mase,Tomoichi Takahashi,P
Luc Berthouze,Takio Kurita,P
Satoru Ohta,Toshiaki Miyazaki,P
Hiroshi Yasuda,Richard Weber,P
Keiichi Tokuda,Tadashi Kitamura,P
Tetsuo Asano,Koji Nakano,P
Zhensheng Zhang,Wenwu Zhu 0001,P
Jonathan S. Turner,Joel Friedman,P
Thrasyvoulos N. Pappas,Aggelos K. Katsaggelos,P
V. Ramachandran,Akbar M. Sayeed,P
Michele Luglio,Mario Gerla,P
Zhili Sun,Carlos Miguel,P
Michael J. Gans,Constantinos B. Papadias,P
Michael J. Gans,Reinaldo A. Valenzuela,P
Constantinos B. Papadias,Reinaldo A. Valenzuela,P
Yao Wang 0001,David J. Goodman,P
Bin Li,Bo Li 0001,P
Bin Li,Krishna M. Sivalingam,P
Bin Li,Xi-Ren Cao,P
Bo Li 0001,Xi-Ren Cao,P
Krishna M. Sivalingam,Xi-Ren Cao,P
Lachlan L. H. Andrew,Moshe Zukerman,P
Marc Engels,Marc Moonen,P
Marc Moonen,Hugo De Man,P
Mounir Hamdi,H. Jonathan Chao,P
Mounir Hamdi,Emilio Leonardi,P
Mounir Hamdi,Rajiv Ramaswami,P
H. Jonathan Chao,Emilio Leonardi,P
H. Jonathan Chao,Chunming Qiao,P
H. Jonathan Chao,Rajiv Ramaswami,P
Emilio Leonardi,Chunming Qiao,P
Emilio Leonardi,Rajiv Ramaswami,P
Chunming Qiao,Rajiv Ramaswami,P
Y. C. Tay,Hari Balakrishnan,P
M. Ümit Uyar,Phillip T. Conrad,P
Mariusz A. Fecko,Phillip T. Conrad,P
Danny Raz,Don Towsley,P
Yuval Shavitt,Don Towsley,P
Francesca Cuomo,Ian F. Akyildiz,P
Yi Pan,Jaime Bae Kim,P
Yi Pan,Tatsuya Suda,P
Yiwei Thomas Hou,C.-C. Jay Kuo,P
Wenwu Zhu 0001,C.-C. Jay Kuo,P
C.-C. Jay Kuo,Ya-Qin Zhang,P
Kshirasagar Naik,Danny Krizanc,P
Kshirasagar Naik,Sy-Yen Kuo,P
David S. L. Wei,Danny Krizanc,P
David S. L. Wei,Sy-Yen Kuo,P
Danny Krizanc,Sy-Yen Kuo,P
Jason P. Jue,Biao Chen,P
Guoliang Xue,Li Chen,P
Guoliang Xue,Krishnaiyan Thulasiraman,P
Li Chen,Krishnaiyan Thulasiraman,P
Sanjoy K. Sen,Kalyan Basu,P
Kazem Sohraby,Zhensheng Zhang,P
Anthony D. Joseph,John Kubiatowicz,P
Nedo Celandroni,Franco Davoli,P
Nedo Celandroni,Sandro Zappatore,P
Franco Davoli,Sandro Zappatore,P
Erina Ferro,Sandro Zappatore,P
Ke Liu,Akbar M. Sayeed,P
Pradip K. Srimani,X. Wang,P
Nirwan Ansari,Teunis J. Ott,P
Brunilde Sansò,Teodor Gabriel Crainic,P
Brunilde Sansò,Emilio Leonardi,P
Brunilde Sansò,Marco Ajmone Marsan,P
Teodor Gabriel Crainic,Emilio Leonardi,P
Teodor Gabriel Crainic,Marco Ajmone Marsan,P
Jun Gao,Peter Steenkiste,P
Yong Liu,Myung J. Lee,P
Yong Liu,Tarek N. Saadawi,P
Chunming Qiao,Dimitrios A. Pados,P
Biswanath Mukherjee,Sudhir S. Dixit,P
Yuval Shavitt,Bülent Yener,P
Kohei Shiomoto,Satoru Okamoto,P
Satoru Okamoto,Naoaki Yamanaka,P
Rajgopal Kannan,S. Sitharama Iyengar,P
Mark Crovella,Ibrahim Matta,P
Edith Cohen,Yishay Mansour,P
Haim Kaplan,Yishay Mansour,P
Li Gong,Joshua D. Guttman,P
Raouf Hamzaoui,Zixiang Xiong,P
Donald C. Cox,Reinaldo A. Valenzuela,P
Jun Chen,Toby Berger,P
Jun Chen,Stephen B. Wicker,P
Toby Berger,Stephen B. Wicker,P
Stefano Bregni,Achille Pattavina,P
Helmut Bölcskei,Arogyaswami Paulraj,P
Antonio Iera,Domenico Ursino,P
Hang Liu,Dimitrios E. Pendarakis,P
Hang Liu,Jean-François P. Labourdette,P
Dimitrios E. Pendarakis,Jean-François P. Labourdette,P
Andrea Bianco,Josep Solé-Pareta,P
Emilio Leonardi,Josep Solé-Pareta,P
Fabio Neri,Josep Solé-Pareta,P
Mansoor Shafi,David Gesbert,P
Mansoor Shafi,William H. Tranter,P
David Gesbert,Peter J. Smith,P
David Gesbert,William H. Tranter,P
Peter J. Smith,William H. Tranter,P
Ran Libeskind-Hadas,W. Chang,P
Fabio Massacci,Lawrence C. Paulson,P
Dominique Chiaroni,Fabio Neri,P
Dominique Chiaroni,Josep Solé-Pareta,P
Dominique Chiaroni,Mario Pickavet,P
Fabio Neri,Franco Callegati,P
Fabio Neri,Monique Renaud,P
Fabio Neri,Mario Pickavet,P
Fabio Neri,Gert J. Eilenberger,P
Franco Callegati,Mario Pickavet,P
Franco Callegati,Gert J. Eilenberger,P
Monique Renaud,Josep Solé-Pareta,P
Monique Renaud,Mario Pickavet,P
Josep Solé-Pareta,Mario Pickavet,P
Josep Solé-Pareta,Gert J. Eilenberger,P
Mario Pickavet,Gert J. Eilenberger,P
Chansu Yu,Kang G. Shin,P
Chansu Yu,Ben Lee,P
Kang G. Shin,Ben Lee,P
Jason P. Jue,Imrich Chlamtac,P
Gangxiang Shen,Wayne D. Grover,P
Yi-Bing Lin,Prathima Agrawal,P
Steve McLaughlin 0001,Mark A. Beach,P
Steve McLaughlin 0001,Andrew R. Nix,P
Davide Dardari,Oreste Andrisano,P
Robert D. Nowak,Urbashi Mitra,P
Zvi Rosberg,Moshe Zukerman,P
Venugopal V. Veeravalli,Harish Viswanathan,P
Dimitrios Stiliadis,Leandros Tassiulas,P
T. V. Lakshman,Leandros Tassiulas,P
Roberto Gaudino,Fabio Neri,P
David Gesbert,Ayman F. Naguib,P
Mansoor Shafi,Ayman F. Naguib,P
Peter J. Smith,Ayman F. Naguib,P
Hari Balakrishnan,Christopher L. Barrett,P
Hari Balakrishnan,Madhav V. Marathe,P
Nicholas Bambos,Iraj Saniee,P
Nicholas Bambos,Indra Widjaja,P
Iraj Saniee,Indra Widjaja,P
Marco Ajmone Marsan,Fabio M. Chiussi,P
Fabio M. Chiussi,Emilio Leonardi,P
Sujoy Ghose,Indranil Sengupta 0001,P
Patrick Thiran,Christophe Diot,P
Charles E. Rohrs,Robert L. Stevenson,P
Shivendra S. Panwar,Yao Wang 0001,P
Charles K. Chui,Jianzhong Wang,P
Jasbir Singh Dhaliwal,Thompson S. H. Teo,P
Michael P. Wellman,John Riedl,P
Mo Adam Mahmood,Rajiv Kohli,P
Sai Ho Kwok,Christopher C. Yang,P
Ting-Peng Liang,Chih-Ping Wei,P
Claudia Loebbecke,Rolf T. Wigand,P
Judith Gebauer,Michael J. Shaw,P
Ram D. Gopal,Andrew B. Whinston,P
Lei Li,Ian Horrocks,P
Susumu Horiguchi,Hussein T. Mouftah,P
Timothy Mark Pinkston,Thomas L. Sterling,P
Bharadwaj Veeravalli,Thomas G. Robertazzi,P
Debasish Ghose,Thomas G. Robertazzi,P
Andrew Chi-Sing Leung,Jie Wu 0001,P
John Sum,Jie Wu 0001,P
Hong Shen,Jie Wu 0001,P
Jie Wu 0001,Gilbert H. Young,P
Mohsen Guizani,Nasir Ghani,P
Jeffrey Xu Yu,Hongjun Lu,P
Byung Suk Lee,Kyu-Young Whang,P
José Aguilar 0001,Ernst L. Leiss,P
Edward Szczerbicki,Mark Drinkwater,P
Shichao Zhang,Jeffrey Xu Yu,P
Chengqi Zhang,Jeffrey Xu Yu,P
Markku Oivo,Pasi Kuvaja,P
Geoffrey C. Bowker,Paul Wouters,P
Martin Breunig,Armin B. Cremers,P
George Tambouratzis,George Carayannis,P
Gary Simons,Steven Bird,P
Aziz Moukrim,Jacques Carlier,P
Yves Crama,Gerd Finke,P
Tugrul Dayar,Jean-Michel Fourneau,P
Aziz Moukrim,Eric Sanlaville,P
Aziz Moukrim,Frédéric Guinand,P
Eric Sanlaville,Frédéric Guinand,P
Michael Anderson,Robert McCartney,P
