source,target
Yuji Watanabe,Yoshiteru Ishida
Masahiro Murakawa,Tetsuya Higuchi
Ken-ichi Matsumoto,Koji Torii
Hiroshi Ishiguro,Mohan M. Trivedi
Haruhiko Kimura,Sadaki Hirose
Kensaku Mori,Jun-ichi Hasegawa
Kensaku Mori,Jun-ichiro Toriwaki
Jun-ichi Hasegawa,Jun-ichiro Toriwaki
Naokazu Yokoya,Haruo Takemura
Hiroyuki Miyamoto,Mitsuo Kawato
Tomohiro Shibata,Mitsuo Kawato
Toshio Tsuji,Yasuo Yoshida
Keizo Saisho,Akira Fukuda
Nobuo Funabiki,Teruo Higashino
Shuichi Sakai,Hidehiko Tanaka
Tetsuo Kinoshita,Norio Shiratori
Takashi Takahashi,Hiroshi Takeda
Yoshiaki Shishikui,Yutaka Tanaka
Yasuyuki Sumi,Kenji Mase
Katsunori Shimohara,Yukio Tokunaga
Shigeki Nakauchi,Shiro Usui
Takeshi Furuhashi,Shigeru Okuma
Masahiro Kimura,Naonori Ueda
Osamu Mizuno,Tohru Kikuno
Kazuhiko Iwasaki,Seiji Kajihara
Taro Maeda,Susumu Tachi
Noboru Babaguchi,Tadahiro Kitahashi
Yoshimasa Kimura,Kazumi Odaka
Yoshimasa Kimura,Akira Suzuki
Yoshimasa Kimura,Mutsuo Sano
Kazumi Odaka,Akira Suzuki
Kazumi Odaka,Mutsuo Sano
Akira Suzuki,Mutsuo Sano
Akihito Akutsu,Yoshinobu Tonomura
Naohiro Toda,Shiro Usui
Shinichiro Omachi,Hirotomo Aso
Kenji Sugawara,Tetsuo Kinoshita
Toshimitsu Masuzawa,Nobuki Tokura
Miki Haseyama,Hideo Kitajima
Akihiko Ohsuga,Shinichi Honiden
Shinichi Nakasuka,Koichi Hori
Yasuhiro Wada,Mitsuo Kawato
Hiroto Kagotani,Takuji Okamoto
Hideki Sakamoto,Hideharu Suzuki
Hideki Sakamoto,Kazutoshi Nishimura
Hideharu Suzuki,Kazutoshi Nishimura
Masanori Sugimoto,Atsushi Yoshikawa 0002
Kenji Suzuki,Isao Horiba
Kenji Suzuki,Noboru Sugie
Isao Horiba,Noboru Sugie
Satoshi Sekiguchi,Yoichi Muraoka
Satoshi Ito,Haruhisa Kawasaki
Satoshi Suzuki,Naonori Ueda
Isao Furukawa,Junji Suzuki
Isao Furukawa,Sadayasu Ono
Junji Suzuki,Sadayasu Ono
Akihiro Kashihara,Jun'ichi Toyoda
Keiichi Tokuda,Takao Kobayashi
Naohiro Fukumura,Yoji Uno
Atsuto Maki,Mutsumi Watanabe
Norihiro Hagita,Hiroshi Murase
Norihiro Hagita,Naoki Mukawa
Hiroshi Murase,Naoki Mukawa
Eric Allender,Vikraman Arvind
Eric Allender,Meena Mahajan
Vikraman Arvind,Meena Mahajan
Stephen Alstrup,Cyril Gavoille
Stephen Alstrup,Haim Kaplan
Cyril Gavoille,Haim Kaplan
Gen-Huey Chen,D. Frank Hsu
Pilar de la Torre,Michael Mitzenmacher
Pilar de la Torre,Rajmohan Rajaraman
Pilar de la Torre,Berthold Vöcking
Michael Mitzenmacher,Rajmohan Rajaraman
Michael Mitzenmacher,Berthold Vöcking
Rajmohan Rajaraman,Berthold Vöcking
Dominique Barth,Pascal Berthomé
Vince Grolmusz,Gábor Tardos
Howard Straubing,Denis Thérien
Guy E. Blelloch,Phillip B. Gibbons
Stavros D. Nikolopoulos,Leonidas Palios
Denis Thérien,Thomas Wilke
Marie-Pierre Béal,Olivier Carton
Juraj Hromkovic,Martin Sauerhoff
Shay Kutten,David Peleg
Shay Kutten,Uzi Vishkin
David Peleg,Uzi Vishkin
Elias Koutsoupias,Marios Mavronicolas
Elias Koutsoupias,Paul G. Spirakis
Danny Krizanc,Rajeev Raman
Richard J. Lipton,Mitsunori Ogihara
Richard J. Lipton,Yechezkel Zalcstein
Mitsunori Ogihara,Yechezkel Zalcstein
Chau-Wen Tseng,Uzi Vishkin
Serge Burckel,Marianne Morillon
Lefteris M. Kirousis,Phokion G. Kolaitis
Martin Grohe,György Turán
Patrizio Cintioli,Riccardo Silvestri
Jean-Claude Bermond,Stephane Perennes
Paul G. Spirakis,Christos D. Zaroliagis
Eljas Soisalon-Soininen,Peter Widmayer
Zoltán Fülöp 0001,Heiko Vogler
Kenneth W. Regan,Osamu Watanabe 0001
Georg Gottlob,Miki Hermann
Georg Gottlob,Michaël Rusinowitch
Miki Hermann,Michaël Rusinowitch
Prosenjit Bose,Danny Krizanc
Friedhelm Meyer auf der Heide,Christian Schindelhauer
Yossi Matias,Jeffrey Scott Vitter
Yossi Matias,Wen-Chun Ni
Jeffrey Scott Vitter,Wen-Chun Ni
Yves Métivier,Anca Muscholl
Fred J. Hickernell,Harald Niederreiter
Leszek Plaskota,Klaus Ritter 0001
Leszek Plaskota,Grzegorz W. Wasilkowski
Klaus Ritter 0001,Grzegorz W. Wasilkowski
Claude Carlet,Cunsheng Ding
Fang-Wei Fu,Victor K.-W. Wei
Adhemar Bultheel,Pablo González-Vera
Adhemar Bultheel,Erik Hendriksen
Adhemar Bultheel,Olav Njåstad
Pablo González-Vera,Erik Hendriksen
Pablo González-Vera,Olav Njåstad
Erik Hendriksen,Olav Njåstad
Harald Niederreiter,Joseph F. Traub
Harald Niederreiter,Henryk Wozniakowski
Joseph F. Traub,Henryk Wozniakowski
Alexander Russell,Igor E. Shparlinski
Ian H. Sloan,Henryk Wozniakowski
Jyrki T. Lahtonen,San Ling
Jyrki T. Lahtonen,Patrick Solé
Cunsheng Ding,Chaoping Xing
Wakaha Ogata,Kaoru Kurosawa
Qi Cheng,Ming-Deh A. Huang
Huaxiong Wang,Josef Pieprzyk
Tor Helleseth,Jyrki T. Lahtonen
Manuel Bronstein,Patrick Solé
Stefan Heinrich,Erich Novak
Roberto Baldoni,Tiziana Catarci
Roberto Baldoni,Carlo Batini
Tiziana Catarci,Carlo Batini
Jürgen Angele,Steffen Staab
Alexander Borgida,Luciano Serafini
John Mylopoulos,Roberto Sebastiani
Jeffrey Parsons,Yair Wand
John D. Garofalakis,Christos Makris
John D. Garofalakis,Athanasios K. Tsakalidis
Christos Makris,Athanasios K. Tsakalidis
Amanda Spink,Carolyn R. Watters
Bernard J. Jansen,Amanda Spink
Bernard J. Jansen,Jan O. Pedersen
Amanda Spink,Jan O. Pedersen
Michael A. Shepherd,Carolyn R. Watters
Jurek Czyzowicz,Evangelos Kranakis
Jurek Czyzowicz,Danny Krizanc
Jurek Czyzowicz,Andrzej Pelc
Evangelos Kranakis,Danny Krizanc
Evangelos Kranakis,Andrzej Pelc
Danny Krizanc,Andrzej Pelc
Edleno Silva de Moura,Nivio Ziviani
Antonino Mazzeo,Giuseppe Cattaneo
Mark S. Manasse,Marc Najork
Stefano Ceri,Piero Fraternali
Michael I. Jordan,I. Saira Mian
Vineet Bafna,Sorin Istrail
Shay Halperin,Ron Shamir
Amir Ben-Dor,Benny Chor
Amir Ben-Dor,Richard M. Karp
Amir Ben-Dor,Zohar Yakhini
Benny Chor,Richard M. Karp
Benny Chor,Zohar Yakhini
Richard M. Karp,Zohar Yakhini
Jun S. Liu,Wing Hung Wong
Andrew B. Kahng,Pavel A. Pevzner
Ion I. Mandoiu,Pavel A. Pevzner
Pavel A. Pevzner,Alexander Zelikovsky
Jia Li,Webb Miller
Kui Zhang,Fengzhu Sun
Piotr Berman,Bhaskar DasGupta
Piotr Berman,Ming-Yang Kao
Bhaskar DasGupta,Ming-Yang Kao
Dannie Durand,David Sankoff
Gonzalo Navarro,Mathieu Raffinot
Alberto Apostolico,Laxmi Parida
Vineet Bafna,Dan Gusfield
Vineet Bafna,Sridhar Hannenhalli
Vineet Bafna,Shibu Yooseph
Dan Gusfield,Sridhar Hannenhalli
Dan Gusfield,Shibu Yooseph
Sridhar Hannenhalli,Shibu Yooseph
Douglas L. Brutlag,Jean-Claude Latombe
Shi-Yi Shen,Jun Yang
Xueliang Li 0001,Lusheng Wang
Ioan Tabus,Jaakko Astola
Ioan Tabus,Mauno Vihinen
Jaakko Astola,Mauno Vihinen
Vineet Bafna,Giuseppe Lancia
Dan Gusfield,Giuseppe Lancia
Giuseppe Lancia,Shibu Yooseph
Wentian Li,Fengzhu Sun
Honghui Wan,John C. Wootton
Paul Helman,Robert Veroff
Terry W. Clark,L. Ridgway Scott
Bonnie Berger,Eric S. Lander
Ahmet Palazoglu,Yaman Arkun
Gene Myers,Richard Durbin
Nir Friedman,Naftali Tishby
Gad M. Landau,Laxmi Parida
Adam C. Siepel,David Haussler
Dan Halperin,Jean-Claude Latombe
Paolo Ferragina,Fabrizio Luccio
Colin Campbell,Jill P. Mesirov
Lenwood S. Heath,John Paul C. Vergara
Amir Ben-Dor,Ron Shamir
Richard M. Karp,Ron Shamir
Timothy L. Bailey,Michael Gribskov
Ming-Yang Kao,Tak Wah Lam
Ming-Yang Kao,Wing-Kin Sung
Tak Wah Lam,Wing-Kin Sung
Ruth Nussinov,Haim J. Wolfson
Alberto Caprara,Sorin Istrail
Alberto Caprara,Giuseppe Lancia
Sorin Istrail,Giuseppe Lancia
Krassimir T. Atanassov,Lee-Chae Jang
Jooyoung Park,Daihee Park
Wayne Eberly,Mark Giesbrecht
John J. Cannon,Derek F. Holt
S. N. Papakostas,Charalampos Tsitouras
Patrizia M. Gianni,Carlo Traverso
Stefan Andrei,Wei-Ngan Chin
Sergei A. Abramov,Marko Petkovsek
Wolfram Koepf,Karin Gatermann
Peter Baumgartner 0001,Hantao Zhang
José M. F. Moura,Daniel N. Rockmore
Alicia Dickenstein,Ioannis Z. Emiris
John J. Cannon,Charles R. Leedham-Green
Shuhong Gao,Erich Kaltofen
Marc Giusti,Luis Miguel Pardo
Mark Giesbrecht,Erich Kaltofen
Hans de Nivelle,Maarten de Rijke
Ronald Brown,Christopher D. Wensley
Arjeh M. Cohen,Xiao-Shan Gao
Arjeh M. Cohen,Nobuki Takayama
Xiao-Shan Gao,Nobuki Takayama
Anatoli Degtyarev,Robert Nieuwenhuis
Anatoli Degtyarev,Andrei Voronkov
Robert Nieuwenhuis,Andrei Voronkov
Zhou Wang,Alan C. Bovik
Richard E. Ladner,Eve A. Riskin
Yu-Chen Hu,Chin-Chen Chang 0001
Emile A. Hendriks,Reginald L. Lagendijk
Dimitrios Tzovaras,Michael G. Strintzis
Benoît Macq,Henri Maître
Gaurav Sharma 0001,A. Murat Tekalp
Jens-Rainer Ohm,John W. Woods
Wan-Chi Siu,Yui-Lam Chan
Vinod Chandran,Sridha Sridharan
Béatrice Pesquet-Popescu,Henk J. A. M. Heijmans
Yucel Altunbasak,Chang Wen Chen
Yucel Altunbasak,M. Reha Civanlar
Yucel Altunbasak,King N. Ngan
Chang Wen Chen,M. Reha Civanlar
Chang Wen Chen,King N. Ngan
M. Reha Civanlar,King N. Ngan
Jar-Ferr Yang,Jenq-Neng Hwang
Jie Liang,Jordi Ribas-Corbera
Wen Xu,Sheila S. Hemami
László Böszörményi,Hermann Hellwagner
Hermann Hellwagner,Harald Kosch
Igor Djurovic,Srdjan Stankovic
Chi-Sing Leung,Tien-Tsin Wong
Fernando Pereira 0001,Shih-Fu Chang
Fadi Dornaika,Ronald Chung
Nei Kato,Yoshiaki Nemoto
Touradj Ebrahimi,Benoit M. Macq
Yucel Altunbasak,Russell M. Mersereau
Michael R. Frater,John F. Arnold
Adrian Munteanu 0001,Jan Cornelis 0001
Marc Antonini,Michel Barlaud
Atul Puri,Xuemin Chen
Frédéric Dufaux,Touradj Ebrahimi
Zhengguo Li,Nam Ling
Nikos Papamarkos,Christodoulos Chamzas
Atul Puri,Jordi Ribas-Corbera
Mark G. Karpovsky,Claudio Moraga
Sos S. Agaian,Jaakko Astola
Claudio Moraga,Jaakko Astola
Anna Bernasconi 0001,Bruno Codenotti
Mitchell A. Thornton,D. Michael Miller
Takafumi Aoki,Tatsuo Higuchi 0001
Carles Sierra,Ramón López de Mántaras
Takahiro Hanyu,Michitaka Kameyama
Erich-Peter Klement,Mirko Navara
Naoyuki Kubota,Toshio Fukuda
Ivo G. Rosenberg,Dan A. Simovici
Ivo G. Rosenberg,Ivan Stojmenovic
Dan A. Simovici,Ivan Stojmenovic
Elena Dubrova,Harald Sack
Andrew Adamatzky,Anthony G. Pipe
H. Jaap van den Herik,Jos W. H. M. Uiterwijk
Matjaz Gams,Ivan Bratko
Francisco Barahona,Oscar Porto
Andrea Lodi 0001,Silvano Martello
Andrea Lodi 0001,Daniele Vigo
Silvano Martello,Daniele Vigo
Danny Z. Chen,Xiaobo Hu
Xiaotie Deng,Chung Keung Poon
Gerard J. Chang,Chiuyuan Chen
Haesun Park,Weili Wu
Haesun Park,Zhen Liu
Weili Wu,Zhen Liu
Eugene Shragowitz,Habib Youssef
Celia A. Glass,Adam Prügel-Bennett
Chuangyin Dang,Liying Kang
Bo Chen 0002,Xiaotie Deng
Bo Chen 0002,Wenan Zang
Xiaotie Deng,Wenan Zang
Xiao Zhou,Takao Nishizeki
Hiroshi Nagamochi,Peter Eades
Yusheng Li,Wenan Zang
Yakov M. Shafransky,Vitaly A. Strusevich
Dukwon Kim,Panos M. Pardalos
Zhenhong Liu,Jianzhong Zhang 0001
Hans Kellerer,Ulrich Pferschy
Shyong Jian Shyu,Richard C. T. Lee
Ming Li 0001,Ying Xu 0001
Péter L. Erdös,Anthony J. Macula
Péter L. Erdös,David C. Torney
Anthony J. Macula,David C. Torney
Etienne de Klerk,Dmitrii V. Pasechnik
Etienne de Klerk,Joost P. Warners
Dmitrii V. Pasechnik,Joost P. Warners
Roger Z. Ríos-Mercado,Jonathan F. Bard
Basilios Gatos,Stavros J. Perantonis
Basilios Gatos,Nikos Papamarkos
Basilios Gatos,Ioannis Andreadis
Stavros J. Perantonis,Nikos Papamarkos
Stavros J. Perantonis,Ioannis Andreadis
Nikos Papamarkos,Ioannis Andreadis
Ioannis Pratikakis,Christian Barillot
Ioannis Pratikakis,Étienne Mémin
Christian Barillot,Étienne Mémin
Yoshihisa Shinagawa,Frank Nielsen
Hong Liu,Wen Gao 0001
Bao-Gang Hu,HongJiang Zhang
Zheru Chi,David Dagan Feng
Zheru Chi,Ah Chung Tsoi
David Dagan Feng,Ah Chung Tsoi
Marc Pollefeys,Hua Yang
Amar Gupta,Patrick Shen-Pei Wang
Anastasios D. Doulamis,Nikolaos D. Doulamis
Anastasios D. Doulamis,Theodora A. Varvarigou
Nikolaos D. Doulamis,Theodora A. Varvarigou
Hideo Saito,Shinji Ozawa
Wencheng Wang,Enhua Wu
Ken-ichi Kanatani,Yasushi Kanazawa
George Baciu,Mark Green
Heung-Yeung Shum,Sing Bing Kang
Huagen Wan,Qunsheng Peng
Shuming Gao,Qunsheng Peng
Giuseppa Carrà Ferro,Vladimir P. Gerdt
Leonid A. Kalinichenko,Mikhail R. Kogalovsky
Monika Rauch Henzinger,Stefano Leonardi
Pankaj K. Agarwal,Jeff Erickson 0001
Marcos A. Kiwi,Miklos Santha
Uriel Feige,Daniele Micciancio
Dan Gusfield,Jens Stoye
Edith Cohen,Uri Zwick
Haim Kaplan,Uri Zwick
Liming Cai,David W. Juedes
Birgit Jenner,Johannes Köbler
Birgit Jenner,Pierre McKenzie
Birgit Jenner,Jacobo Torán
Johannes Köbler,Pierre McKenzie
Johannes Köbler,Jacobo Torán
Pierre McKenzie,Jacobo Torán
Michel X. Goemans,David P. Williamson
Prasan Roy,S. Sudarshan 0001
Venkatesan Guruswami,Sanjeev Khanna
Venkatesan Guruswami,Rajmohan Rajaraman
Venkatesan Guruswami,F. Bruce Shepherd
Venkatesan Guruswami,Mihalis Yannakakis
Sanjeev Khanna,Rajmohan Rajaraman
Sanjeev Khanna,F. Bruce Shepherd
Sanjeev Khanna,Mihalis Yannakakis
Rajmohan Rajaraman,F. Bruce Shepherd
Rajmohan Rajaraman,Mihalis Yannakakis
F. Bruce Shepherd,Mihalis Yannakakis
Noga Alon,Wenceslas Fernandez de la Vega
Noga Alon,Ravi Kannan
Noga Alon,Marek Karpinski
Wenceslas Fernandez de la Vega,Ravi Kannan
Wenceslas Fernandez de la Vega,Marek Karpinski
Ravi Kannan,Marek Karpinski
Frank K. H. A. Dehne,Andrew Rau-Chaplin
Nader H. Bshouty,Jeffrey C. Jackson
Nader H. Bshouty,Christino Tamon
Jeffrey C. Jackson,Christino Tamon
Lars Eilstrup Rasmussen,Alistair Sinclair
Sampath Kannan,Mihalis Yannakakis
Dimitris Achlioptas,Cristopher Moore
Michael Benedikt,Martin Grohe
Martin Grohe,Leonid Libkin
Ravi Kumar 0001,D. Sivakumar
Jean-Paul Allouche,Guentcho Skordev
Hans Kellerer,Renata Mansini
Hans Kellerer,Maria Grazia Speranza
Renata Mansini,Maria Grazia Speranza
Ulrich Pferschy,Maria Grazia Speranza
Shai Ben-David,Philip M. Long
Eric Bach,John Watrous
Ronald Fagin,Moni Naor
Rodney G. Downey,Geoffrey LaForte
Stefano Leonardi,S. Muthukrishnan
Georg Gottlob,Nicola Leone
Georg Gottlob,Francesco Scarcello
Nicola Leone,Francesco Scarcello
Marek Chrobak,Leah Epstein
Marek Chrobak,John Noga
Marek Chrobak,Jirí Sgall
Leah Epstein,John Noga
Leah Epstein,Jirí Sgall
John Noga,Jirí Sgall
Carsten Damm,Matthias Krause 0001
Carsten Damm,Christoph Meinel
Carsten Damm,Stephan Waack
Matthias Krause 0001,Christoph Meinel
Matthias Krause 0001,Stephan Waack
Christoph Meinel,Stephan Waack
Marcus Schaefer,Daniel Stefankovic
Yossi Azar,Edith Cohen
Yossi Azar,Amos Fiat
Yossi Azar,Haim Kaplan
Edith Cohen,Amos Fiat
Amos Fiat,Haim Kaplan
Alexandru Mateescu,Arto Salomaa
Alexandru Mateescu,Sheng Yu
Arto Salomaa,Sheng Yu
Meera Sitharam,Kihong Park
Sanjeev Khanna,Aravind Srinivasan
Jianer Chen,Michael R. Fellows
Erik D. Demaine,Naomi Nishimura
Erik D. Demaine,Prabhakar Ragde
Erik D. Demaine,Dimitrios M. Thilikos
Naomi Nishimura,Prabhakar Ragde
Naomi Nishimura,Dimitrios M. Thilikos
Prabhakar Ragde,Dimitrios M. Thilikos
Xiaotie Deng,Christos H. Papadimitriou
Xiaotie Deng,Shmuel Safra
Christos H. Papadimitriou,Shmuel Safra
Shlomi Dolev,Sergio Rajsbaum
Marc Gyssens,Dirk Van Gucht
Edith Cohen,Venkatesan Guruswami
Pavol Duris,Juraj Hromkovic
Pavol Duris,Katsushi Inoue
Juraj Hromkovic,Katsushi Inoue
Anand Rajaraman,Jeffrey D. Ullman
Antonio Fernández 0001,Achour Mostéfaoui
Antonio Fernández 0001,Gil Neiger
Antonio Fernández 0001,Michel Raynal
Achour Mostéfaoui,Gil Neiger
Gil Neiger,Michel Raynal
Gerth Stølting Brodal,Christos Makris
Gerth Stølting Brodal,Athanasios K. Tsakalidis
Ravi Kumar 0001,Yuval Rabani
Paolo Ferragina,S. Muthukrishnan
Paolo Ferragina,Divesh Srivastava
S. Muthukrishnan,Divesh Srivastava
William I. Gasarch,Clyde P. Kruskal
Roberto Grossi,J. Ian Munro
Roberto Grossi,Linda Pagli
J. Ian Munro,Linda Pagli
Eldar Fischer,Dana Ron
Eldar Fischer,Shmuel Safra
Eldar Fischer,Alex Samorodnitsky
Dana Ron,Shmuel Safra
Dana Ron,Alex Samorodnitsky
Shmuel Safra,Alex Samorodnitsky
Frank Drewes,Joost Engelfriet
Dimitris Achlioptas,Paul Beame
Henning Fernau,Rolf Niedermeier
John Case,Rolf Wiehagen
Sanjay Jain 0001,Rolf Wiehagen
Frank Stephan 0001,Rolf Wiehagen
Jack H. Lutz,Elvira Mayordomo
Sanjay Jain 0001,Efim B. Kinber
Håkan Grahn,Per Stenström
Marco Ajmone Marsan,Rossano Gaeta
Ben H. H. Juurlink,Stamatis Vassiliadis
Ben H. H. Juurlink,Harry A. G. Wijshoff
Stamatis Vassiliadis,Harry A. G. Wijshoff
Peter K. K. Loh,Wen-Jing Hsu
Massimo Bernaschi,Giulio Iannello
Massimo Bernaschi,Mario Lauria
Giulio Iannello,Mario Lauria
Israel Cidon,Ran Ginosar
Cristiana Bolchini,Fred J. Meyer
Mohamed Ould-Khaoua,Samia Loucif
Mohamed Ould-Khaoua,Fethi A. Rabhi
Samia Loucif,Fethi A. Rabhi
Borut Robic,Janez Zerovnik
Nicola Mazzocca,Antonino Mazzeo
Khaled Day,Mohamed Ould-Khaoua
Giancarlo Succi,Tullio Vernazza
Schahram Dustdar,Harald C. Gall
Donglok Kim,Robert J. Gove
Donglok Kim,Yongmin Kim 0001
Robert J. Gove,Yongmin Kim 0001
Abdel Elah Al-Ayyoub,Mohamed Ould-Khaoua
Luca Benini,Giovanni De Micheli
Martyn Edwards,Peter Green
Chih-Yung Chang,Tzung-Shi Chen
Rajgopal Kannan,Sibabrata Ray
Jürgen Becker,Reiner W. Hartenstein
Nabanita Das,Bhargab B. Bhattacharya
Nabanita Das,Sergei L. Bezrukov
Bhargab B. Bhattacharya,Sergei L. Bezrukov
Oscar G. Plata,Emilio L. Zapata
Tzung-Pei Hong,Shyue-Liang Wang
Douglas C. Schmidt,Aniruddha S. Gokhale
Douglas C. Schmidt,Joseph P. Loyall
Aniruddha S. Gokhale,Joseph P. Loyall
Sebastian Thrun,William Whittaker
Sebastian Thrun,Wolfram Burgard
Sebastian Thrun,Dirk Hähnel
Sebastian Thrun,Melvin D. Montemerlo
William Whittaker,Wolfram Burgard
William Whittaker,Dirk Hähnel
William Whittaker,Melvin D. Montemerlo
Wolfram Burgard,Melvin D. Montemerlo
Dirk Hähnel,Melvin D. Montemerlo
Leopoldo Acosta,Juan A. Méndez
MuDer Jeng,Mengchu Zhou
Yoshinori Kuno,Yoshiaki Shirai
Frank Klassner,Scott D. Anderson
Geoffrey J. Gordon,Reid G. Simmons
Geoffrey J. Gordon,Sebastian Thrun
Reid G. Simmons,Sebastian Thrun
J. Robert Boston,Marwan A. Simaan
Nikolaos G. Bourbakis,Spyros G. Tzafestas
Veljko Potkonjak,Spyros G. Tzafestas
Kostas J. Kyriakopoulos,Bruno Siciliano
Zhigang Zhu,Edward M. Riseman
Zhigang Zhu,Allen R. Hanson
Edward M. Riseman,Allen R. Hanson
Oussama Khatib,Bernard Roth
Oussama Khatib,J. Kenneth Salisbury
Bernard Roth,J. Kenneth Salisbury
Ronald C. Arkin,Henrik I. Christensen
Noga Alon,Gregory Z. Gutin
Noga Alon,Michael Krivelevich
Gregory Z. Gutin,Michael Krivelevich
Bernadette Charron-Bost,André Schiper
Gruia Calinescu,Bruce A. Reed
Jesús A. De Loera,Jürgen Richter-Gebert
Kurt Mehlhorn,Joachim Niehren
Piotr Berman,S. Muthukrishnan
Bhaskar DasGupta,S. Muthukrishnan
Amihood Amir,Moshe Lewenstein
Tamar Eilam,Cyril Gavoille
Tamar Eilam,David Peleg
Cyril Gavoille,David Peleg
Michael R. Fellows,Michael T. Hallett
Naveen Garg 0001,Vijay V. Vazirani
Naveen Garg 0001,Mihalis Yannakakis
Vijay V. Vazirani,Mihalis Yannakakis
Sorina Dumitrescu,Xiaolin Wu 0001
Amihood Amir,Gad M. Landau
Tandy J. Warnow,Bernard M. E. Moret
Weijia Jia,Jianer Chen
Johan Håstad,Jens Lagergren
Michael Krivelevich,Benny Sudakov
Krzysztof Diks,Pierre Fraigniaud
Krzysztof Diks,Evangelos Kranakis
Krzysztof Diks,Andrzej Pelc
Pierre Fraigniaud,Evangelos Kranakis
Pierre Fraigniaud,Andrzej Pelc
Alberto Caprara,Alessandro Panconesi
Alberto Caprara,Romeo Rizzi
Alessandro Panconesi,Romeo Rizzi
Gabriel Robins,Alexander Zelikovsky
Alois Panholzer,Helmut Prodinger
Thomas Erlebach,Frits C. R. Spieksma
Helmut Alt,Alon Efrat
Helmut Alt,Günter Rote
Alon Efrat,Günter Rote
Michael A. Bender,Jing Wu
David R. Karger,Joel Wein
Daniele Frigioni,Alberto Marchetti-Spaccamela
Daniele Frigioni,Umberto Nanni
Alberto Marchetti-Spaccamela,Umberto Nanni
Ashish Goel,Monika Rauch Henzinger
Ashish Goel,Serge A. Plotkin
Ashish Goel,Éva Tardos
Monika Rauch Henzinger,Serge A. Plotkin
Monika Rauch Henzinger,Éva Tardos
Serge A. Plotkin,Éva Tardos
Paul E. Kearney,Ming Li 0001
Paul E. Kearney,Tao Jiang 0001
Ming Li 0001,Tao Jiang 0001
Kim S. Larsen,John Noga
Sudipto Guha,Refael Hassin
Sudipto Guha,Samir Khuller
Refael Hassin,Samir Khuller
Gianfranco Bilardi,Giuseppe F. Italiano
Xiaotie Deng,Guojun Li
Xiaotie Deng,Yi Zhou
Guojun Li,Wenan Zang
Guojun Li,Yi Zhou
Wenan Zang,Yi Zhou
Samir Khuller,Aravind Srinivasan
Alan M. Frieze,Eli Upfal
Rolf Niedermeier,Peter Rossmanith
Hsueh-I Lu,Hsu-Chun Yen
László Babai,Igor Pak
John A. Ellis,Hongbing Fan
John A. Ellis,Michael R. Fellows
Hongbing Fan,Michael R. Fellows
Matthew Andrews,Lisa Zhang
Yossi Azar,Leah Epstein
Yossi Azar,Gerhard J. Woeginger
Leah Epstein,Gerhard J. Woeginger
Md. Saidur Rahman 0001,Takao Nishizeki
William S. Evans,David G. Kirkpatrick
Cyril Gavoille,Ran Raz
David Peleg,Ran Raz
Karl Heinz Höhne,Andreas Pommert
Karl Heinz Höhne,Ulf Tiede
Andreas Pommert,Ulf Tiede
Samuel P. Uselton,Alex Pang
Chrysostomos D. Stylios,Peter P. Groumpos
Klaus-Robert Müller,Gabriel Curio
Klaus-Robert Müller,Gert Pfurtscheller
Gabriel Curio,Gert Pfurtscheller
Panos M. Pardalos,José C. Príncipe
Panos M. Pardalos,Kostas Tsakalis
José C. Príncipe,Kostas Tsakalis
Joseph S. Paul,Ning Zhang
Nicholas G. Hatsopoulos,Ian W. Hunter
José del R. Millán,Wulfram Gerstner
Arye Nehorai,Carlos H. Muravchik
Benoît Macq,Ron Kikinis
Benoît Macq,Simon K. Warfield
Ron Kikinis,Simon K. Warfield
Vicken R. Vorperian,Hong Cao
Vicken R. Vorperian,Supan Tungjitkusolmun
Vicken R. Vorperian,John G. Webster
Hong Cao,Supan Tungjitkusolmun
Hong Cao,John G. Webster
Supan Tungjitkusolmun,John G. Webster
Lars Kai Hansen,Jan Larsen
Wei Wu,Michael J. Black
Wei Wu,David Mumford
Michael J. Black,David Mumford
Hamid Soltanian-Zadeh,Caro Lucas
Petre Stoica,Sabine Van Huffel
Ramon Pallas-Areny,Miguel Angel Mayosky
José García,Pablo Laguna
José García,Leif Sörnmo
Pablo Laguna,Leif Sörnmo
John W. Clark Jr.,Carmen C. Canavier
John W. Clark Jr.,Douglas A. Baxter
John W. Clark Jr.,John H. Byrne
Carmen C. Canavier,Douglas A. Baxter
Carmen C. Canavier,John H. Byrne
Douglas A. Baxter,John H. Byrne
Mark A. Anastasio,Xiaochuan Pan
Ge Wang 0001,Jay T. Rubinstein
Ge Wang 0001,Michael W. Vannier
Jay T. Rubinstein,Michael W. Vannier
William S. Kerwin,Jenq-Neng Hwang
William V. Stoecker,Donald C. Wunsch II
Akhil Bidani,John W. Clark Jr.
Habib Ammari,Eung Je Woo
Charles V. Stewart,Badrinath Roysam
Andreas Wahle,Milan Sonka
Justin C. Williams,Daryl R. Kipke
Raimon Jané,Dana H. Brooks
Pere Caminal,Pablo Laguna
Dan A. Simovici,Lucila Ohno-Machado
Jari P. Kaipio,Pasi A. Karjalainen
Takashi Watanabe,Kajiro Watanabe
Salvador Olmos,Pablo Laguna
Kunihiro Chihara,Takashi Takahashi
Danilo P. Mandic,Marc M. Van Hulle
John G. Harris,José C. Príncipe
Henri E. Bal,Hans J. W. Spoelder
Jesús Carretero,Alok N. Choudhary
Jason Leigh,Thomas A. DeFanti
