author,sum_art
Baback Moghaddam,2
Chia Shen,2
Monson H. Hayes III,2
Stephen M. Pizer,12
Kaleem Siddiqi,2
Gábor Székely,2
Steven W. Zucker,5
Jitendra Malik,3
Takeo Kanade,12
Olivier D. Faugeras,8
Arnold W. M. Smeulders,10
Theo Gevers,7
Tony Lindeberg,2
Sarang C. Joshi,7
Daniel S. Fritsch,1
Keith E. Muller,1
Marc Pollefeys,4
Luc J. Van Gool,13
Reinhard Koch,2
Frédéric Guichard,2
Jean-Michel Morel,3
Wan-Chi Siu,15
Daniel P. Huttenlocher,1
Mirko Navara,4
Natan Peterfreund,1
Hamid Krim,6
Helder Araújo,3
Luc Florack,4
Thomas Malzbender,1
Ronald W. Schafer,8
David W. Murray,4
Ronald Chung,3
Hau-San Wong,2
Narendra Ahuja,5
Masao Sakauchi,2
Imari Sato,2
Xavier Descombes,5
David Suter,7
Larry S. Davis,6
David J. Kriegman,10
Peter F. Sturm,3
Seth J. Teller,6
Satyan R. Coorg,1
Michel Barlaud,7
Gilles Aubert,5
William G. Wee,3
Yoshihisa Shinagawa,3
Steven Haker,2
Sigurd B. Angenent,2
Yoav Y. Schechner,1
Shree K. Nayar,8
Yi Ma 0001,2
Jana Kosecka,1
Shankar Sastry,6
David G. Lowe,1
P. Anandan,1
Andrew Blake 0001,5
Sing Bing Kang,8
Richard Szeliski,8
Guido Gerig,8
Gerald Sommer,6
Gregory Dudek,2
Ying Nian Wu,2
Zhengyou Zhang,5
Michael F. Cohen,5
Yasushi Yagi,5
Leslie Pack Kaelbling,1
Stefan Carlsson,2
David Mumford,2
Yvan G. Leclerc,1
Quang-Tuan Luong,1
Pascal Fua,5
Mustafa Unel,1
William A. Wolovich,2
Daniel DeMenthon,2
Hanan Samet,11
Song Chun Zhu,5
Wei Hong,3
Shaogang Gong,4
Alfred M. Bruckstein,3
Mads Nielsen,1
Lewis D. Griffin,1
Wesley E. Snyder,4
Avideh Zakhor,6
Pamela C. Cosman,9
Masahiko Yachida,5
Heung-Yeung Shum,25
Qiang Li,2
Yanxun Chang,9
Igor E. Zverovich,10
Walter D. Wallis,4
Lutz Volkmann,29
Xueliang Li 0001,18
Ming-Yuan Xia,1
Daniel Kobler,5
Dan Archdeacon,6
Dalibor Froncek,5
Robert Jajcay,1
Zdenek Ryjácek,6
Jozef Sirán,7
Diane M. Donovan,5
Saad El-Zanati,4
Charles Vanden Eynden,4
Ebadollah S. Mahmoodian,3
D. G. Hoffman,1
Haidong Wu,3
Abdollah Khodkar,5
Michael D. Hirschhorn,3
James A. Sellers,5
Tomoki Nakamigawa,3
Mamoru Watanabe,1
Atsuhiro Nakamoto,6
G. H. John van Rees,2
Gaetano Quattrocchi,6
Alexander Rosa,7
Andrzej Czygrinow,6
Glenn Hurlbert,2
R. Bruce Richter,9
Ahmed M. Assaf,1
L. P. S. Singh,1
Anthony J. W. Hilton,6
Cheng Zhao,1
Stanislav Jendrol',5
Heinz-Jürgen Voss,7
Qingde Kang,2
William D. Palmer,3
Yanpei Liu,5
R. Julian R. Abel,10
Iliya Bluskov,2
Malcolm Greig,10
Mirka Miller,6
Dingjun Lou,9
Neil P. Carnes,2
James F. Reed,3
Qinglin Yu,2
Anton Betten,2
Dinesh G. Sarvate,6
Tom C. Brown,2
Peter Jau-Shyong Shiue,1
Johannes H. Hattingh,2
Mike J. Grannell,11
Terry S. Griggs,10
Kishore Sinha,1
Sanpei Kageyama,2
C. Paul Bonnington,8
Sandi Klavzar,12
Mark N. Ellingham,4
Robert E. L. Aldred,9
Michael D. Plummer,7
K. Brooks Reid,2
Alice A. McRae,4
Sandra Mitchell Hedetniemi,4
Stephen T. Hedetniemi,13
Ping Zhang 0004,14
Bert L. Hartnell,5
Andrew J. Clark,3
Midori Kobayashi,1
Gisaku Nakamura,2
Liying Kang,10
Michael A. Henning,27
Mekkia Kouider,4
Preben D. Vestergaard,2
Ming-Yao Xu,1
Feng Ming Dong,7
Kee L. Teo,3
Charles H. C. Little,4
Carlos Munuera,5
Gábor Bacsó,3
Zsolt Tuza,13
Vitaly I. Voloshin,5
Jingzhong Mao,7
Vadim E. Zverovich,2
Bolian Liu,3
Václav Linek,1
Zhou Bo,2
Nirmala Achuthan,2
Keith Edwards,2
Louis Caccetta,3
Mark E. Watkins,3
Gregory Z. Gutin,10
Anders Yeo,14
Hong Wang 0005,3
Robin Chapman,10
Michael H. Albert,4
Jaroslav Opatrny,4
Christina M. Mynhardt,9
William D. Weakley,3
Mircea R. Stan,7
Manos Roumeliotis,6
Mayez A. Al-Mouhamed,1
Paolo Ienne,2
Constantine D. Polychronopoulos,3
James R. Goodman,3
Scott A. Mahlke,3
Apostolos Dollas,2
Lawrence Rauchwerger,1
Jay Hoeflinger,1
Ronald Minnich,1
Kazuki Joe,1
Jean-Luc Gaudiot,4
Lubomir Bic,1
Michael B. Dillencourt,1
Dongseung Kim,2
R. Govindarajan,2
Alexander V. Veidenbaum,4
Eduard Ayguadé,7
Mateo Valero,15
S. K. Nandy,2
Jesús Labarta,4
Rudolf Eigenmann,4
Siegfried Benkner,2
Dhabaleswar K. Panda,6
Mitsuhisa Sato,1
Taisuke Boku,1
Sally A. McKee,3
Wilson C. Hsieh,2
John B. Carter,3
Allen D. Malony,2
Hideya Iwasaki,1
Zhenjiang Hu,4
Veselko Gustin,1
Keqin Li,9
Hironori Kasahara,1
Kleanthis Psarris,2
Ignacio Aedo,4
Paloma Díaz,6
Matthew Conway,1
T. D. Wilson 0001,41
Annelise Mark Pejtersen,2
Katherine M. Chudoba,1
Christine Urquhart,7
Terrence A. Brooks,8
Harry Bruce,2
Robert G. Reynolds,2
Jarkko Kari,4
Rita Marcella,6
Pia Borlund,4
Reijo Savolainen,7
Brendan Loughridge,2
Dror G. Feitelson,6
Nigel Ford,7
Pak Yoong,3
Peter Ingwersen,5
Brenda Dervin,1
Wallace Koehler,5
Qiang Ji,5
Heikki N. Koivo,3
Anders Høst-Madsen,4
Danny H. K. Tsang,4
Paul J. Kühn,1
Guoan Bi,5
Berthold K. P. Horn,1
Dong In Kim,11
Surinder Kumar,2
Sehun Kim,3
Bhabani P. Sinha,2
Nabanita Das,4
Gilles Y. Delisle,1
Benjamin Friedlander,4
Gaetano Giunta,3
Annamalai Annamalai,7
Kumar N. Sivarajan,4
Dan Keun Sung,11
Akbar M. Sayeed,10
Barry D. Van Veen,4
Lemin Li,6
Vinko Erceg,3
Arogyaswami Paulraj,12
Amir K. Khandani,10
Javier Garcia-Frias,5
Steven D. Blostein,7
Tolga M. Duman,7
Athina P. Petropulu,10
Shlomo Weiss,4
Lie-Liang Yang,5
Ernst Bonek,1
Andreas Richter,1
Werner Wiesbeck,6
Stefano Buzzi,12
Marco Lops,10
Tjeng Thiang Tjhung,9
Wei Kuang Lai,7
Norman C. Beaulieu,30
James R. Zeidler,4
Robert R. Bitmead,3
Jinho Choi 0001,10
Bo Friis Nielsen,1
Fu-Chun Zheng,2
John Cardillo,2
Saverio Cacopardi,3
Li-Chun Wang,4
Peter Kabal,3
Pierre Degauque,3
Pramod K. Varshney,6
Gary J. Saulnier,2
Srikanth V. Krishnamurthy,3
Anthony S. Acampora,2
Mark A. Beach,7
J. R. Cruz,3
Vijay K. Bhargava,18
Victor Sreeram,1
Enrico Del Re,5
Min Young Chung,5
Mi Lu,5
Costas N. Georghiades,12
Shinsuke Hara,1
Xiaodong Wang,14
Danielle Vanhoenacker-Janvier,2
Saewoong Bahk,3
Jenq-Tay Yuan,1
Georgios B. Giannakis,40
Chung-Ju Chang,7
Dong Geun Jeong,1
Wha Sook Jeon,1
Tzong-Chen Wu,6
Masoumeh Nasiri-Kenari,3
Sem C. Borst,12
Maria Luisa Merani,6
Ben-Zion Bobrovsky,4
Zhengyuan Xu,8
Hsueh-Jyh Li,1
Ta-Yung Liu,1
Xin Wang,5
Iickho Song,4
So Ryoung Park,1
Mats Bengtsson,2
Björn E. Ottersten,4
Curt H. Davis,6
Thierry-Marie Guerra,2
Qiang Wang,3
Kjell Jørgen Hole,2
Vittorio Degli-Esposti,1
Guido Riva,1
Bing Wang,2
Hyuck M. Kwon,3
Tieniu Tan,14
Velio Tralli,3
Jyh-Horng Wen,2
Chin-Tau Lea,3
Raja Sengupta,2
Pravin Varaiya,5
Yeheskel Bar-Ness,11
Guillem Femenias,3
Antonio Iera,6
Antonella Molinaro,4
Salvatore Marano,2
Chengshan Xiao,4
Seung Joon Lee,1
C. Bernard Shung,1
Darren M. Dawson,12
Anthony J. Weiss,3
Boualem Boashash,6
Jeffrey H. Reed,3
William H. Tranter,7
Tsung-Hsien Liu,2
Erchin Serpedin,11
Hongbin Li,8
Tao Li,3
Massimo Bertozzi,1
Alessandra Fascioli,1
Jiangzhou Wang,2
Guanghan Xu,2
Ruay-Shiung Chang,1
Dapeng Wu 0001,2
Young-Chai Ko,3
K. J. Ray Liu,15
Filippo Giannetti,2
A. Hamid Aghvami,6
Enzo Baccarelli,5
Ali Elkateeb,1
Gregory E. Bottomley,3
Giuliano Benelli,2
Jamie S. Evans,2
Iain B. Collings,6
Ali H. Sayed,15
Silvia De Fina,1
Rajeev Agrawal,2
Andrea Abrardo,2
Yi Pan 0001,13
Konstantinos N. Plataniotis,16
Sarangapani Jagannathan,2
Pingzhi Fan,4
Kikuo Fujimura,1
Carl R. Nassar,10
Q. T. Zhang,6
Qiming Chen,3
Kshirasagar Naik,3
David S. L. Wei,3
Ozan K. Tonguz,4
Wai Ho Mow,4
Simon Haykin,8
Venugopal V. Veeravalli,6
Chang Sup Sung,2
Anastasios N. Venetsanopoulos,12
Derek H. Smith,2
Izhak Rubin,2
Chinthananda Tellambura,2
François Gagnon,3
Dongwoo Kim,1
Chiung-Yao Fang,3
Chiou-Shann Fuh,4
Giulio Colavolpe,4
Riccardo Raheli,1
Gerard J. M. Janssen,2
Tai-Kuo Woo,1
Robert Schober,14
Wolfgang H. Gerstacker,8
Erik A. van Doorn,2
Branka Vucetic,3
Kin Mun Lye,1
Michael Paterakis,2
Pietro Camarda,5
Syed Masud Mahmud,1
Yiyan Wu,7
Ross D. Murch,14
Yuguang Fang,10
Yong Hoon Lee,2
Xian-Da Zhang,8
Yeong-Ho Ha,5
Deborah A. Boehm-Davis,3
Matthias Rötting,2
Peter Wagner,1
Kerstin Röse,2
Frank E. Ritter,1
Massimo De Santo,4
Carlo Sansone,6
Mario Vento,7
Sameer Singh,3
Jing-Yu Yang,18
David Zhang 0001,39
Tien Dai Bui,2
Ching Y. Suen,14
Linda G. Shapiro,2
Jean-Michel Jolion,4
David S. Doermann,4
Matti Pietikäinen,4
J. Chen,4
Mohammed Yeasin,8
Rajeev Sharma,9
Brian C. Lovell,1
Adnan Amin,3
Alicia D'Anjou,2
Francesco Tortorella,2
Ludmila I. Kuncheva,3
Robert P. W. Duin,8
Horst Bunke,16
Miro Kraetzl,3
Fabio Roli,8
Haruhisa Takahashi,3
Fabrice Heitz,3
Volker Tresp,3
R. Mukundan,6
Robert Sabourin,7
Ales Leonardis,5
Majid Mirmehdi,4
Horst Bischof,6
Maria Petrou,7
Andreas Stafylopatis,2
Xiaoyi Jiang 0001,2
János Csirik,1
Kagan Tumer,3
Amar Mitiche,4
András Lörincz,14
Stephen J. McKenna,2
José Salvador Sánchez 0001,4
Finn Verner Jensen,7
Barbara Zitová,4
Jan Flusser,6
Chien-I Lee,1
Aldo Franco Dragoni,3
Ephraim Nissan,14
Pierfrancesco Bellini,4
Jean-Pierre Barthélemy,2
Paolo Nesi,4
Rudolf Wille,3
Maarten van Steen,6
Frances M. T. Brazier,9
Anna Ciampolini,2
Petia D. Koprinkova,2
Ke Wang,5
Stefano A. Cerri,3
Ichiro Nishizaki,4
Masatoshi Sakawa,8
Panayiotis E. Pintelas,2
José Aguilar 0001,8
René Schott,4
Saso Dzeroski,11
Bernhard Pfahringer,2
Vicente J. Botti,5
Franco Zambonelli,9
Ana García-Serrano,4
Matjaz Gams,5
Chenn-Jung Huang,5
Wiebe van der Hoek,16
Michael Wooldridge,19
Carles Sierra,6
Lluis Godo,9
Nicola Fanizzi,2
Giovanni Semeraro,6
Laurent Chaudron,1
Nikolaos F. Matsatsinis,5
Keith Cheverst,3
Rey-Long Liu,6
Paul Thagard,2
Yih-Jen Horng,2
Shyi-Ming Chen,7
Chia-Hoang Lee,2
Marco Colombetti,2
Dimitrios Gunopulos,6
Steven Feiner,2
Peter W. Eklund,2
Liliana Ardissono,5
Pietro Torasso,3
Andrea Omicini,6
Robert L. Devaney,2
Reiner Martin,5
David Callan,8
Lourens M. Pretorius,1
Konrad J. Swanepoel,1
Donald E. Knuth,11
Wu Wei Chao,10
John H. Lindsey II,4
Albert Nijenhuis,3
Richard Stong,17
Leslie D. Servi,3
Stephen M. Gagola Jr.,1
Hartmut Logemann,3
Eugene P. Ryan,4
Florian Luca,5
José Heber Nieto,1
Edward R. Scheinerman,1
Albert Stadler,2
John Melville,1
Ehud Friedgut,3
Arnold Ostebee,1
Xiaoshen Wang,4
David G. Wagner,2
Richard P. Stanley,2
Leroy Quet,3
Vicentiu D. Radulescu,4
O. P. Lossers,6
Emeric Deutsch,10
Andrew Vince,1
M. L. Glasser,2
Floor van Lamoen,2
Kenneth Schilling,3
Jean Anglesio,2
Jeffrey C. Lagarias,5
C. R. Pranesachar,1
Donald G. Saari,1
Burkard Polster,1
Reinhard Diestel,8
Allen Stenger,2
Dan Saracino,1
Yves Nievergelt,4
Herbert S. Wilf,6
Sung Soo Kim,1
Yuval Peres,3
Julio Kuplinsky,3
Walther Janous,4
Suk-Geun Hwang,2
Mourad Baïou,2
Michel Balinski,2
Kenneth F. Andersen,1
Hans Schneider,1
Raymond T. Boute,1
Zafar Ahmed,1
Joseph A. Gallian,1
Richard Ehrenborg,3
Thomas Zaslavsky,4
Murray S. Klamkin,1
János Pach,8
Gregory P. Wene,1
Jet Wimp,1
Hans Havlicek,4
Stephen C. Locke,3
John McCarthy 0001,3
Achilleas Sinefakopoulos,1
Solomon W. Golomb,3
Eric M. Rains,3
Neil J. A. Sloane,4
Daniel K. Biss,1
David Schmeidler,3
André Kündgen,4
Jamie Simpson,2
Christian Bey,3
Garth Isaak,5
Douglas B. West,14
Marcin Mazur,2
Alan Edelman,1
Gilbert Strang,4
Warren P. Johnson,1
Susan Landau 0001,1
Robert A. Sulanke,2
Martin Klazar,6
Steven R. Finch,1
Chez Ciechanowicz,3
Birgit Pfitzmann,11
Hartmut Pohl,2
Andreas Pfitzmann,2
Richard Ford,3
Ernesto Damiani,7
Sabrina De Capitani di Vimercati,5
Pierangela Samarati,4
Elena Ferrari,11
Pierre Girard,2
Renato Iannella,2
Joachim Posegga,1
Valtteri Niemi,1
Andrew Blyth,6
Fred Piper,3
Kenneth G. Paterson,6
Siddhartha Chatterjee,2
Nikolaos D. Doulamis,8
Thilo Kielmann,3
John Shalf,4
Thomas L. Sterling,2
Graham E. Fagg,3
Jack J. Dongarra,13
Ken Kennedy,4
David W. Walker,8
Michael Mascagni,13
Gregor von Laszewski,4
Charles Koelbel,1
Robert Schreiber,1
Tony Hey,1
Jim Smith,2
Alvaro A. A. Fernandes,5
Victor Eijkhout,1
James Demmel,6
Francine Berman,5
Henri Casanova,8
Juan C. Meza,1
Philip M. Papadopoulos,3
Larry Carter,3
Jeanne Ferrante,3
Yike Guo,2
Roland Wismüller,4
Katherine A. Yelick,2
Saleem N. Bhatti,3
Terrence J. Sejnowski,13
Richard Wolski,6
Marc Snir,3
David A. Bader,5
William Jalby,1
John M. Mellor-Crummey,3
Thierry Priol,5
José M. F. Moura,4
David A. Padua,3
Manuela M. Veloso,2
Daniel A. Reed,3
William Gropp,5
Ewing L. Lusk,3
Jesús Carretero,5
Adam A. Porter,3
Lawrence G. Votta,1
Yuefan Deng,1
James Glimm,5
X. Cai,2
Yunhe Pan,7
Darren J. Kerbyson,2
Scott Pakin,1
Harvey J. Wasserman,2
Arthur B. Maccabe,2
S. Lennart Johnsson,1
Catherine E. Houstis,1
David J. Kuck,1
Jens Volkert,5
Péter Kacsuk,3
Yukio Ohsawa,4
Chun-Nan Hsu,5
William P. Birmingham,5
Mengchi Liu,2
Myoung-Ho Kim,10
Takuya Katayama,1
Zbigniew W. Ras,4
Subbarao Kambhampati,8
Antonio Brogi,10
Carlo Zaniolo,4
Gregory H. Wakefield,3
Ramez Elmasri,2
David Wai-Lok Cheung,2
Ben Kao,2
Luca Console,3
Shlomo Zilberstein,6
James Allan,5
Ying Wang,6
Marcos André Gonçalves,2
Edward A. Fox,5
Athanasios Kehagias,5
Yonatan Aumann,1
Jerzy W. Grzymala-Busse,5
Marzena Kryszkiewicz,3
Ivan Bruha,3
Jan M. Zytkow,1
Hong Shen 0001,6
Rodney W. Topor,1
Stan Matwin,3
Omran A. Bukhres,3
Mehmet Aksit,4
Jacques Malenfant,2
Dominique Rieu,1
Richard F. Paige,6
Jonathan S. Ostroff,3
Houari A. Sahraoui,2
Hafedh Mili,2
Kevin Lano,1
David Clark,6
Bertrand Meyer 0001,6
Jean-Marc Jézéquel,1
Thérèse Hardin,2
Mireille Clerbout,1
Jean-Bernard Stefani,3
Roland Ducournau,2
François Rechenmann,1
Rose Dieng,1
Jacques Noyé,1
Gilles Muller,2
Jean-Marc Geib,2
Jean-Pierre Briot,2
Chris M. Roadknight,1
Ezzatollah Salari,2
Leon N. Cooper,2
Harel Z. Shouval,1
David Meyer,6
Friedrich Leisch,1
Zhiyong Liu,8
Lei Xu 0001,16
Yasuhiro Wada,3
Miin-Shen Yang,9
Marie Cottrell,3
Michel Verleysen,5
Thomas Martinetz,2
Lokendra Shastri,2
Jinde Cao,19
Bruce H. McCormick,2
Wonryull Koh,2
Tong Lee,2
James F. Whidborne,2
Lakmal D. Seneviratne,2
Rajesh P. N. Rao,2
Christoph von der Malsburg,6
Frances K. Skinner,5
Simona Doboli,1
Ali A. Minai,3
Phillip J. Best,1
Maria Marinaro,2
Arjen van Ooyen,4
Walter Senn,4
Stefano Fusi,5
Alessandro Sperduti,5
Alain Destexhe,9
Martin Egelhaaf,1
Patrick Suppes,2
Masahiro Ishii 0001,2
Stefano Rovetta,1
Gennady S. Cymbalyuk,2
Stephen P. DeWeerth,2
Ronald L. Calabrese,2
Gideon Dror,4
Stanley C. Ahalt,3
Anders Lansner,5
Jeanette Hellgren Kotaleski,2
Shoji Tanaka,4
Sandro Ridella,5
Rodolfo Zunino,4
Mikko Lehtokangas,2
Jukka Saarinen,3
Simon J. Thorpe,3
Philippe Gorce,3
Vittorio Sanguineti,1
Xiaofeng Liao,19
Juebang Yu,4
Steve R. Gunn,5
Stefania Gentili,1
William B. Levy,5
Marco Muselli,4
Edgar Körner,3
David P. M. Northmore,1
Burkhard Lenze,2
Rod Adams,2
Isaac Meilijson,5
Amparo Alonso-Betanzos,2
Ajit Narayanan,1
Charles H. Anderson,3
Y. H. Chen,3
Yeong-Yuh Xu,1
Hsin-Chia Fu,2
Juan López Coronado,1
Khashayar Khorasani,4
Zhiyi Chi,2
Dana H. Ballard,2
Patrick D. Roberts,1
Thomas Villmann,3
Tom Downs,2
Bard Ermentrout,8
Barak A. Pearlmutter,3
Theo Geisel,3
Tai Sing Lee,3
Aurelio Uncini,5
Néstor Parga,3
Aapo Hyvärinen,6
Atsushi Imiya,7
Pietro Burrascano,2
Simone G. O. Fiori,12
Shuji Hashimoto,3
John A. Hertz,1
Barry J. Richmond,2
Péter Érdi,4
Friedrich T. Sommer,5
Ulf Norinder,3
Christian W. Eurich,6
Helmut Schwegler,2
Thomas Wennekers,8
John G. Milton,1
Lluís Màrquez,3
Alexander V. Goltsev,2
Kwong-Sak Leung,12
Zongben Xu,10
L. F. Abbott,2
Paul H. E. Tiesinga,4
Kunihiko Fukushima,3
Marcelo Camperi,2
Takamasa Koshizen,2
David T. J. Liley,1
Boris S. Gutkin,2
Thomas C. Ferrée,1
Kay A. Robbins,2
John P. Miller,2
Takio Kurita,3
Sharon M. Crook,3
Qingfu Zhang 0001,4
Kenneth D. Miller,1
Klaus Obermayer,9
H. John Caulfield,6
James M. Bower,2
V. David Sánchez A.,2
Daniel S. Levine 0001,1
Zhaoping Li,1
A. David Redish,1
Antônio de Pádua Braga,2
Benjamin Rodrigues de Menezes,1
Shuji Yoshizawa,1
Michael G. Paulin,3
Noel E. Sharkey,2
Amanda J. C. Sharkey,1
Donald L. Hung,1
Jun Wang 0002,21
Nancy M. Amato,5
Mark E. Nelson,2
Seiichi Ozawa,1
Jie Zhang 0005,1
Toru Kumagai,1
Akio Utsugi,1
Sang-goo Lee,3
Christian Jutten,6
Youji Iiguni,6
Hajime Maeda,2
Teresa Bernarda Ludermir,5
Antônio C. Roque-da-Silva,3
John G. Taylor,6
Kevin N. Gurney,2
Carmen C. Canavier,2
Ko Sakai,2
Stuart Geman,1
Hélène Paugam-Moisy,1
Chris Eliasmith,1
Gustavo Deco,3
Y. V. Venkatesh,2
Javier R. Movellan,1
Yan Qiu Chen,3
Haroon A. Babri,1
Carlos Cotta,6
Jirí Síma,4
Martin Stetter,4
Thierry Viéville,3
Toshio Inui,2
Ralf Möller 0002,3
Roelof K. Brouwer,5
Ryotaro Kamimura,7
Jorge V. José,1
X. Zhang,3
Algis Garliauskas,3
David C. Tam,2
Hualou Liang,2
Paul Andrew Watters,2
Heinrich Niemann,5
Colin Fyfe,10
Andreas G. Andreou,6
Spiros Fotopoulos,1
Hidefumi Kobatake,7
Martin A. Giese,2
Wei Lu,4
Jagath C. Rajapakse,6
Rick L. Stevens,6
Krzysztof J. Cios,3
Vicente Pérez-Muñuzuri,2
V. Pérez-Villar,1
Xiangbao Wu,1
Allen I. Selverston,1
Silvio P. Sabatini,3
Sang-Hoon Oh,1
Peter J. Fleming,4
Carlos M. Fonseca,3
Panos Liatsis,2
Robert Kozma 0001,4
Walter J. Freeman,10
Davide Anguita,6
Andrea Boni,4
Eero P. Simoncelli,7
Victoria Booth,1
Amitabha Bose,2
Christopher J. C. Burges,2
Aurel A. Lazar,2
Graeme A. Jones,3
Wen-Jyi Hwang,4
Yoshiyasu Takefuji,1
Stanko Strmcnik,1
Rihard Karba,2
Shingo Kinoshita,1
Antony Browne,2
David C. Whitley,2
Martyn G. Ford,3
Phil D. Picton,1
Udo Ernst,1
Minho Lee,1
Jinwen Ma,7
Ichiro Tsuda,1
Ronen Segev,2
Nirwan Ansari,14
Yun Q. Shi,4
Sung-Bae Cho,9
Hans Liljenström,1
John V. Ringwood,1
Marco Bove,3
Athena Vakali,6
Jin-Tsong Jeng,2
Ismet Erkmen,2
Ravi Jain,10
Mikael Bodén,2
Eduardo Ros Vidal,1
Eugene M. Izhikevich,5
Kenneth Kreutz-Delgado,2
Bhaskar D. Rao,10
Vladimir Cherkassky,3
Partha Niyogi,6
David Hansel,3
Haim Sompolinsky,2
Noboru Murata,3
Sumio Watanabe,2
H. Sebastian Seung,3
Jean-Jacques E. Slotine,2
Christof Koch,2
Rolf P. Würtz,5
George N. Reeke Jr.,2
Ravi Kothari,6
Terry Elliott,2
Christopher K. I. Williams,3
Kenji Okajima,2
Heiko Neumann,3
Petr Lánský,1
Mark D. Plumbley,3
Wenxin Jiang,1
Thomas Natschläger,1
William Bialek,3
Zhang Yi 0001,4
Daniel S. Yeung,7
Chong Jin Ong,4
Ernst Niebur,3
Gal Chechik,1
James M. Coughlan,5
Alan L. Yuille,6
Matthias O. Franz,1
Javaan S. Chahl,5
Yoshifusa Ito,1
Rick L. Jenison,1
Nancy Kopell,8
Maneesh Sahani,1
Peter Dayan,1
André Longtin,7
Laurenz Wiskott,2
James A. Reggia,5
Miroslaw Galicki,6
Youshen Xia,8
Daniel J. Amit,2
Robert J. Butera,2
Pekka Orponen,4
Robert A. Jacobs,3
Hans-Rudolf Lüscher,1
Victor Solo,2
Matthew A. Wilson,1
José Carlos Príncipe,11
Florentin Wörgötter,4
Henry C. Tuckwell,1
W. Brent Lindquist,1
Irwin W. Sandberg,7
Ying-Cheng Lai,5
Ning Qian,2
Jean-Pierre Nadal,1
Christian W. Omlin,2
Danil V. Prokhorov,4
Thomas J. Anastasio,1
Pao-Ta Yu,4
Geoffrey J. Goodhill,2
Frank Weber,1
De-Shuang Huang,6
Zheru Chi,11
Nikos A. Vlassis,4
John Shawe-Taylor,1
Nicolas Brunel,1
Terence D. Sanger,1
Joachim M. Buhmann,6
Yuanqing Li,4
Andrzej Cichocki,11
Stephen J. Roberts,5
Peter Tiño,5
Michele Giugliano,1
Anand Rangarajan 0001,7
John W. Clark,1
Khashayar Pakdaman,2
Tianping Chen,5
Shigeru Shinomoto,2
Germán Mato,1
Suzanna Becker,4
Ehud Lehrer,4
Pierre Cardaliaguet,2
Hans Peters,3
Dinah Rosenberg,2
Eilon Solan,6
Carles Rafels,4
Jos A. M. Potters,2
Abraham Neyman,2
Fernando Vega-Redondo,1
Herbert Hamers,7
Henk Norde,7
Michel Benaïm,1
Juan Carlos Santos,1
José Manuel Zarzuelo,3
William D. Sudderth,2
Stef Tijs,16
Rodica Branzei,8
Hans Haller,1
Eric J. Friedman,2
Bernard De Meyer,1
Daniel Granot,3
Michael Maschler,1
Jean Derks,1
Katarína Cechlárová,6
Andrzej S. Nowak,2
Bernhard von Stengel,1
Ron Holzman,6
Peter Borm,8
Mathijs Jansen,1
Dries Vermeulen,6
Marco Scarsini,2
Torbjörn Larsson,3
Michael J. Best,1
Madhumangal Pal,5
Masakazu Kojima,6
Joaquim João Júdice,1
Luis F. Portugal,1
Mauricio G. C. Resende,8
X. Q. Yang,9
Kok Lay Teo,13
J. Sun,1
Ignacio E. Grossmann,16
Andreas Alexander Albrecht,3
Chak-Kuen Wong,1
Stein W. Wallace,3
Hans-Georg Beyer,5
S. David Wu,2
Houyuan Jiang,5
Daniel Ralph,3
Erhan Kozan,5
L. Yang,3
R. Tyrrell Rockafellar,3
J. Ben Rosen,3
Immanuel M. Bomze,4
Marco Locatelli,6
Harold P. Benson,1
Lorenz T. Biegler,8
Jianzhong Zhang 0001,8
Mao-cheng Cai,6
Song Xu,1
Georg Ch. Pflug,1
David Q. Mayne,3
Fabio Schoen,3
Bingsheng He,3
Gianni Di Pillo,1
Laura Palagi,1
Julia L. Higle,2
Suvrajeet Sen,2
Sheldon H. Jacobson,9
István Maros,3
Marcel Mongeau,1
Paul Armand,1
Jaroslav Haslinger,1
Diego Klabjan,3
James B. Rawlings,3
Xiaojun Chen 0001,3
Martine Labbé,10
Luca Bergamaschi,2
Nelson Maculan,6
Gérard Plateau,2
O. L. Mangasarian,1
Renata Mansini,5
Ulrich Pferschy,5
Francisco Facchinei,1
Jie Sun,2
Benedetta Morini,1
Mikkel Thorup,9
X. X. Huang,2
Roger J.-B. Wets,1
Peter H. Salus,18
Rik Farrow,16
Rob Kolstad,15
Glen McCluskey,10
Markus Jakobsson,5
Filippo Menczer,5
Stephen F. Bush,3
Tina Darmohray,7
Mark Burgess,6
Nimrod Megiddo,2
Dharmendra S. Modha,3
Robert L. Winkler,2
Robert T. Clemen,5
James E. Smith 0003,3
Srinivasan Raghunathan,6
Ralph L. Keeney,3
Donald L. Keefer,8
Kevin F. McCardle,3
Peter P. Wakker,3
Yigal Gerchak,4
So Young Sohn,8
Sangjae Lee,6
Yi-Fan Wang,5
Young-Gul Kim,4
Jan Vanthienen,5
Paul Compton,2
René Bañares-Alcántara,3
Antonio Moreno,4
Huaiqing Wang,7
Doug Vogel,1
Chun-Che Huang,5
G. Anandalingam,2
Sang-Chan Park,6
Vicente Moret-Bonillo,1
Heeseok Lee,9
John A. Campbell,1
Feng-Hsu Wang,3
Sung Joo Park,4
Jae Kyeong Kim,4
Kyoung Jun Lee,3
Ismail H. Toroslu,2
Ingoo Han,14
Geert Wets,4
Sang Hyun Choi,1
Duen-Ren Liu,8
Soung Hie Kim,2
