author,id_article,year
Vincenzo D'Elia,journals/tim/CallegaroBDS03,2003
Ramon Pallas-Areny,journals/tim/CustodioPB03,2003
Chin E. Lin,journals/tim/HouL04,2004
Mona E. Zaghloul,journals/tim/PesonenKACZ04,2004
Sunil R. Das,journals/tim/DasSAPJCS03,2003
Emil M. Petriu,journals/tim/DasSAPJCS03,2003
Wen-Ben Jone,journals/tim/DasSAPJCS03,2003
Krishnendu Chakrabarty,journals/tim/DasSAPJCS03,2003
Leopoldo Angrisani,journals/tim/AngrisaniDD03,2003
Massimo D'Apuzzo,journals/tim/AngrisaniDD03,2003
Alfonso Carlosena,journals/tim/LozanoC03,2003
Ömer Nezih Gerek,journals/tim/EceG04,2004
Gerard N. Stenbakken,journals/tim/StenbakkenL04,2004
Pasquale Daponte,journals/tim/DaponteMRT03,2003
Reza Zoughi,journals/tim/PeerKZ04,2004
Alessandro Ferrero,journals/tim/FerreroSBP03,2003
Seung Ho Hong,journals/tim/HongC03,2003
Linus Michaeli,journals/tim/HolcerMS03,2003
Chin E. Lin,journals/tim/LinLHW03,2003
Ugur Çilingiroglu,journals/tim/CilingirogluH03,2003
Piet M. T. Broersen,journals/tim/BroersenWB04,2004
Stijn de Waele,journals/tim/BroersenWB04,2004
Long Sheng Ma,journals/tim/MaRPCKPW03,2003
Yong Wang,journals/tim/AfsarMW04,2004
Gaetano Iuculano,journals/tim/IuculanoZLG03,2003
Roberto Ottoboni,journals/tim/AmigoniBDOS03,2003
Gerd Vandersteen,journals/tim/RabijnsVM04,2004
Pasquale Arpaia,journals/tim/AcuntoAHI03,2003
Donald M. Hummels,journals/tim/AcuntoAHI03,2003
Gerd Vandersteen,journals/tim/RabijnsMV04,2004
Cesare Svelto,journals/tim/GalzeranoSBCFMB03,2003
Chien-In Henry Chen,journals/tim/ChenG04,2004
Salvatore Graziani,journals/tim/AndoG03,2003
Yvon Savaria,journals/tim/KhaliSHRBP03,2003
Jean-Louis Houle,journals/tim/KhaliSHRBP03,2003
Marc Rioux,journals/tim/KhaliSHRBP03,2003
Moshe Kam,journals/tim/YuanK04,2004
Blaise Jeanneret,journals/tim/OverneyJJ03,2003
Beat Jeckelmann,journals/tim/OverneyJJ03,2003
Renato Sasdelli,journals/tim/Sasdelli03,2003
Georg Brasseur,journals/tim/SchweighoferRB03,2003
Yong Yan,journals/tim/LuYC04,2004
Carmine Landi,journals/tim/GalloLLT04,2004
Vincenzo Piuri,journals/tim/ChoiPPL04,2004
Fabrizio Lombardi,journals/tim/ChoiPPL04,2004
Steven B. Leeb,journals/tim/ShawKL04,2004
Georg Brasseur,journals/tim/Brasseur03,2003
Cecilia Metra,journals/tim/SchianoMM03,2003
Rik Pintelon,journals/tim/PintelonRM03,2003
Yves Rolain,journals/tim/PintelonRM03,2003
Michel Devy,journals/tim/SentenacMRD03,2003
Mark Parker,journals/tim/Marullo-ReedtzCBGWRKFXKDPWCTMSS03,2003
Barry M. Wood,journals/tim/Marullo-ReedtzCBGWRKFXKDPWCTMSS03,2003
Pasquale Daponte,journals/tim/BechouDDDOR03,2003
Michael J. Devaney,journals/tim/WangD04,2004
Consolatina Liguori,journals/tim/CapriglioneLP04,2004
Antonio Pietrosanto,journals/tim/CapriglioneLP04,2004
Leopoldo Angrisani,journals/tim/AngrisaniBD04,2004
Domenico Grimaldi,journals/tim/AielloG03,2003
Stanislaw Osowski,journals/tim/OsowskiLB04a,2004
Matteo Bertocco,journals/tim/BertoccoCCPV03,2003
Marco Parvis,journals/tim/BertoccoCCPV03,2003
Clark A. Hamilton,journals/tim/HamiltonT03,2003
Leopoldo Angrisani,journals/tim/AngrisaniBD03,2003
Salvatore Baglio,journals/tim/Baglio03,2003
Yves Rolain,journals/tim/RolainMVS04,2004
Gerd Vandersteen,journals/tim/RolainMVS04,2004
Johan Schoukens,journals/tim/RolainMVS04,2004
Alessandro Ferrero,journals/tim/FerreroGS04,2004
Izzet Kale,journals/tim/AttivissimoGK04,2004
Parag K. Lala,journals/tim/LalaB03,2003
Xi Li,journals/tim/LiWRLCS03,2003
Jian Li 0001,journals/tim/LiWRLCS03,2003
Gilles Mauris,journals/tim/ValetMBK03,2003
David Rees,journals/tim/SolomouRC04,2004
Luigi Fortuna,journals/tim/FortunaFR03,2003
Hiroshi Nakano,journals/tim/NakanoMIK03,2003
Roberto Roncella,journals/tim/BarontiFLRS03,2003
Roberto Saletti,journals/tim/BarontiFLRS03,2003
Alessandro Ferrero,journals/tim/CristaldiFLM03,2003
Jacob A. Abraham,journals/tim/RohA04,2004
Marko Petkovsek,journals/tim/PetkovsekNZPV04,2004
Michael F. Insana,journals/tim/KargelPTI04,2004
Paolo Carbone,journals/tim/MaciiCP03,2003
Dario Petri,journals/tim/MaciiCP03,2003
Doug L. Hill,journals/tim/LouVHRD04,2004
V. James Raso,journals/tim/LouVHRD04,2004
Stanislaw Osowski,journals/tim/OsowskiLB04,2004
Alessandro Ferrero,journals/tim/FerreroS03,2003
Marco Parvis,journals/tim/CarulloPV04,2004
Long Sheng Ma,journals/tim/PicardRMMJWBKNMAH03,2003
Reza Zoughi,journals/tim/PeerCGKZ03,2003
Hitoshi Sasaki,journals/tim/SasakiYFTS03,2003
Matteo Bertocco,journals/tim/BertoccoGN03,2003
Claudio Narduzzi,journals/tim/BertoccoGN03,2003
Domenico Mirri,journals/tim/MirriFIP04,2004
Fabio Filicori,journals/tim/MirriFIP04,2004
Gaetano Iuculano,journals/tim/MirriFIP04,2004
Gaetano Pasini,journals/tim/MirriFIP04,2004
Alessandra Flammini,journals/tim/FlamminiMT04,2004
Daniele Marioli,journals/tim/FlamminiMT04,2004
Andrea Taroni,journals/tim/FlamminiMT04,2004
Reza Zoughi,journals/tim/PeerZ04,2004
Johan Schoukens,journals/tim/SchoukensRSP03,2003
Yves Rolain,journals/tim/SchoukensRSP03,2003
Rik Pintelon,journals/tim/SchoukensRSP03,2003
Alessandra Flammini,journals/tim/FerrariFMT03,2003
Daniele Marioli,journals/tim/FerrariFMT03,2003
Andrea Taroni,journals/tim/FerrariFMT03,2003
Charles R. Allen,journals/tim/SuAGBBBR03,2003
Giovanni Betta,journals/tim/BettaLP04,2004
Consolatina Liguori,journals/tim/BettaLP04,2004
Antonio Pietrosanto,journals/tim/BettaLP04,2004
Giovanni Betta,journals/tim/BettaCT04,2004
Peter D. Lawrence,journals/tim/SaraviLL04,2004
Spiridon Nikolaidis,journals/tim/KavvadiasNNKL04,2004
Theodore Laopoulos,journals/tim/KavvadiasNNKL04,2004
Marco Parvis,journals/tim/CarulloPVC03,2003
Piet M. T. Broersen,journals/tim/BroersenW03,2003
Stijn de Waele,journals/tim/BroersenW03,2003
Rafik A. Goubran,journals/tim/ZhengGE04,2004
Paolo Carbone,journals/tim/NunziCP03,2003
Dario Petri,journals/tim/NunziCP03,2003
Rik Pintelon,journals/tim/PintelonVLRS04,2004
Gerd Vandersteen,journals/tim/PintelonVLRS04,2004
Yves Rolain,journals/tim/PintelonVLRS04,2004
Johan Schoukens,journals/tim/PintelonVLRS04,2004
Wen-Ben Jone,journals/tim/AroraJHD04,2004
Sunil R. Das,journals/tim/AroraJHD04,2004
Paolo Carbone,journals/tim/MaciiTPCP04,2004
Dario Petri,journals/tim/MaciiTPCP04,2004
V. Jagadeesh Kumar,journals/tim/KumarSR03,2003
Yves Rolain,journals/tim/GeensMR03,2003
Paolo Carbone,journals/tim/PianegianiMC03,2003
Charles J. Burroughs Jr.,journals/tim/Lo-HiveDCPBBS03,2003
Gordon W. Roberts,journals/tim/HafedR03,2003
Nicholas G. Paulter Jr.,journals/tim/PaulterL03,2003
Andrzej Barwicz,journals/tim/IraqiBMMB03,2003
Paul Mermelstein,journals/tim/IraqiBMMB03,2003
Roman Z. Morawski,journals/tim/IraqiBMMB03,2003
Wojtek J. Bock,journals/tim/IraqiBMMB03,2003
Cesare Svelto,journals/tim/CallegaroGS03,2003
George C. Giakos,journals/tim/GiakosCSGVSNDMEOKFP03,2003
Samir Chowdhury,journals/tim/GiakosCSGVSNDMEOKFP03,2003
Srinivasan Vedantham,journals/tim/GiakosCSGVSNDMEOKFP03,2003
Sankararaman Suryanarayanan,journals/tim/GiakosCSGVSNDMEOKFP03,2003
Amlan Dasgupta,journals/tim/GiakosCSGVSNDMEOKFP03,2003
Josep Samitier,journals/tim/MerinoBCDCS04,2004
Richard C. Kavanagh,journals/tim/KavanaghJ04,2004
Alan Jones,journals/tim/KavanaghJ04,2004
Giovanni Bucci,journals/tim/BucciFL03,2003
Carmine Landi,journals/tim/BucciFL03,2003
George C. Giakos,journals/tim/GiakosFPSMP04,2004
Yong Yan,journals/tim/XuYCR04,2004
Christopher J. Zarowski,journals/tim/LiuZ04,2004
Salvatore Baglio,journals/tim/BaglioF03,2003
A. Dave Inglis,journals/tim/InglisWCYE03,2003
Barry M. Wood,journals/tim/InglisWCYE03,2003
Jien-Chung Lo,journals/tim/XiaL03,2003
Kay Soon Low,journals/tim/LowK03,2003
Piet M. T. Broersen,journals/tim/BroersenW04,2004
Stijn de Waele,journals/tim/BroersenW04,2004
Hitoshi Sasaki,journals/tim/BudovskySC03,2003
John L. Hall,journals/tim/HallY03,2003
Jun Ye,journals/tim/HallY03,2003
Jacob Savir,journals/tim/ShethS03,2003
Jean-Yves Chouinard,journals/tim/TongYC04,2004
Johan Schoukens,journals/tim/SchoukensNVPC04,2004
Gerd Vandersteen,journals/tim/SchoukensNVPC04,2004
Rik Pintelon,journals/tim/SchoukensNVPC04,2004
George C. Giakos,journals/tim/GiakosGASVSCPSMEOKUM03,2003
Srinivasan Vedantham,journals/tim/GiakosGASVSCPSMEOKUM03,2003
Sankararaman Suryanarayanan,journals/tim/GiakosGASVSCPSMEOKUM03,2003
Samir Chowdhury,journals/tim/GiakosGASVSCPSMEOKUM03,2003
Kenzo Watanabe,journals/tim/OdaAUW03,2003
Wojtek J. Bock,journals/tim/ChenB04,2004
Emil M. Petriu,journals/tim/RusuPWCS03,2003
Hans J. W. Spoelder,journals/tim/RusuPWCS03,2003
Gurdip Singh Deep,journals/tim/CatundaNDF03,2003
Raimundo Carlos Silvério Freire,journals/tim/CatundaNDF03,2003
Samuel P. Benz,journals/tim/NamBDTWM03,2003
Giovanni Betta,journals/tim/BernieriBFL04a,2004
Yong Yan,journals/tim/XuZY04,2004
Blaise Jeanneret,journals/tim/BeerEJJPRS03,2003
Beat Jeckelmann,journals/tim/BeerEJJPRS03,2003
Philippe Richard,journals/tim/BeerEJJPRS03,2003
Marco Parvis,journals/tim/CarulloPV03,2003
Piet M. T. Broersen,journals/tim/BroersenW03a,2003
Stijn de Waele,journals/tim/BroersenW03a,2003
Shoji Kawahito,journals/tim/KawahitoCAT03,2003
Yoshiaki Tadokoro,journals/tim/KawahitoCAT03,2003
Yves Rolain,journals/tim/GeensRMVS03,2003
Johan Schoukens,journals/tim/GeensRMVS03,2003
Consolatina Liguori,journals/tim/LiguoriP04,2004
A. Dave Inglis,journals/tim/InglisWCYE03a,2003
Barry M. Wood,journals/tim/InglisWCYE03a,2003
Manfred Klonz,journals/tim/ScarioniKJLK03,2003
Héctor Laiz,journals/tim/ScarioniKJLK03,2003
James R. McDonald,journals/tim/WillshireNDFM04,2004
Emil M. Petriu,journals/tim/PetriuZDGC03,2003
Sunil R. Das,journals/tim/PetriuZDGC03,2003
Fred J. Meyer,journals/tim/LeeKLSKMLM03,2003
Fabrizio Lombardi,journals/tim/LeeKLSKMLM03,2003
Wei Li,journals/tim/BisschopVLM03,2003
Bin-Da Liu,journals/tim/WuLY03,2003
Jar-Ferr Yang,journals/tim/WuLY03,2003
James R. McDonald,journals/tim/NiewczasWDM04,2004
Reza Zoughi,journals/tim/Zoughi04,2004
John N. Lygouras,journals/tim/TarchanidisL03,2003
Cesare Svelto,journals/tim/MaranoGSL04,2004
Dario Petri,journals/tim/MoschittaP03,2003
David Rees,journals/tim/SolomouR03,2003
Fabrizio Lombardi,journals/tim/ChoiPL03,2003
Raimundo Carlos Silvério Freire,journals/tim/FerreiraFD03,2003
Gurdip Singh Deep,journals/tim/FerreiraFD03,2003
Consolatina Liguori,journals/tim/LiguoriPP04,2004
Giovanni Bucci,journals/tim/BucciL03,2003
Carmine Landi,journals/tim/BucciL03,2003
Carmine Ciofi,journals/tim/CiofiCPS03,2003
Peter Kleinschmidt,journals/tim/BromKLBWSZPKADTINGKHEOJGFDGP03,2003
Blaise Jeanneret,journals/tim/BromKLBWSZPKADTINGKHEOJGFDGP03,2003
David W. Braudaway,journals/tim/Braudaway03,2003
Franco Maloberti,journals/tim/BrigatiFMM04,2004
Samuel P. Benz,journals/tim/BenzMDN03,2003
Dan Ionescu,journals/tim/LavoieIP04,2004
Emil M. Petriu,journals/tim/LavoieIP04,2004
Charles J. Burroughs Jr.,journals/tim/BurroughsBD03,2003
Samuel P. Benz,journals/tim/BurroughsBD03,2003
Héctor Laiz,journals/tim/LaizKKKL03,2003
Manfred Klonz,journals/tim/LaizKKKL03,2003
Henry Leung,journals/tim/McConaghyLBV03,2003
Éloi Bossé,journals/tim/McConaghyLBV03,2003
Nicholas G. Paulter Jr.,journals/tim/PaulterLB04,2004
Roman Z. Morawski,journals/tim/MorawskiMOB03,2003
Andrzej Barwicz,journals/tim/MorawskiMOB03,2003
Carmine Ciofi,journals/tim/PaceCC03,2003
Daniel Bloyet,journals/tim/JanikB04,2004
Leopoldo Angrisani,journals/tim/AngrisaniDD04,2004
Massimo D'Apuzzo,journals/tim/AngrisaniDD04,2004
Zainalabedin Navabi,journals/tim/KarimiNML04,2004
Waleed Meleis,journals/tim/KarimiNML04,2004
Fabrizio Lombardi,journals/tim/KarimiNML04,2004
Johan Schoukens,journals/tim/VanhoenackerS03,2003
Lorenzo Peretto,journals/tim/PaolonePSTBN04,2004
Renato Sasdelli,journals/tim/PaolonePSTBN04,2004
Kevin J. Coakley,journals/tim/CoakleyWHC03,2003
Niksa Tadic,journals/tim/TadicG03,2003
Jacob Savir,journals/tim/SavirG03,2003
Jun Ishikawa,journals/tim/HongISOMYH03,2003
Jun Ye,journals/tim/HongISOMYH03,2003
John L. Hall,journals/tim/HongISOMYH03,2003
Matteo Bertocco,journals/tim/BertoccoTRB03,2003
Gaetano Pasini,journals/tim/ArtioliPPSF04,2004
Lorenzo Peretto,journals/tim/ArtioliPPSF04,2004
Renato Sasdelli,journals/tim/ArtioliPPSF04,2004
Dario Petri,journals/tim/MoschittaP04,2004
George C. Giakos,journals/tim/GiakosSGOSVCMSPMKE04,2004
Sankararaman Suryanarayanan,journals/tim/GiakosSGOSVCMSPMKE04,2004
Srinivasan Vedantham,journals/tim/GiakosSGOSVCMSPMKE04,2004
Samir Chowdhury,journals/tim/GiakosSGOSVCMSPMKE04,2004
Consolatina Liguori,journals/tim/CapriglioneLPP03,2003
Antonio Pietrosanto,journals/tim/CapriglioneLPP03,2003
Umberto Pogliano,journals/tim/Pogliano03,2003
Emil M. Petriu,journals/tim/PetriuYDCS04,2004
Sunil R. Das,journals/tim/PetriuYDCS04,2004
Hans J. W. Spoelder,journals/tim/PetriuYDCS04,2004
Rafik A. Goubran,journals/tim/LoGDTS04,2004
Wojtek J. Bock,journals/tim/BockNU04,2004
Shie Qian,journals/tim/ShaoJQ03,2003
Edgar Sánchez-Sinencio,journals/tim/ProvostS04,2004
Alessandro Ferrero,journals/tim/CristaldiFMST03,2003
Domenico Mirri,journals/tim/TraversoMPF03,2003
Gaetano Pasini,journals/tim/TraversoMPF03,2003
Fabio Filicori,journals/tim/TraversoMPF03,2003
Salvatore Graziani,journals/tim/AndoBFG03,2003
Mohammad S. Obaidat,journals/tim/SuhailO03,2003
Piotr S. Filipski,journals/tim/FilipskiB03,2003
Manfred Klonz,journals/tim/StojanovicKLK03,2003
Héctor Laiz,journals/tim/StojanovicKLK03,2003
Roman Z. Morawski,journals/tim/WisniewskiMB03,2003
Andrzej Barwicz,journals/tim/WisniewskiMB03,2003
Nicholas G. Paulter Jr.,journals/tim/PaulterSLSR03,2003
T. Michael Souders,journals/tim/PaulterSLSR03,2003
Giovanni Betta,journals/tim/BernieriBF03,2003
Jia-Lin Chen,journals/tim/ChangC04,2004
Lorenzo Peretto,journals/tim/PerettoST03,2003
Renato Sasdelli,journals/tim/PerettoST03,2003
Reza Zoughi,journals/tim/CasePGZ04,2004
Krishnendu Chakrabarty,journals/tim/ChakrabartyS03,2003
Pasquale Daponte,journals/tim/BernasconiBBDMR04,2004
Nelson G. Durdle,journals/tim/BazzarelliDLR03,2003
V. James Raso,journals/tim/BazzarelliDLR03,2003
Peter Kleinschmidt,journals/tim/BehrKJKWDLPHREHJCHBSANH03,2003
Blaise Jeanneret,journals/tim/BehrKJKWDLPHREHJCHBSANH03,2003
Zsolt Miklós Kovács-Vajna,journals/tim/MondinelliK04,2004
Janusz A. Starzyk,journals/tim/StarzykLLNR04,2004
Theodore Antonakopoulos,journals/tim/AntonakopoulosZM03,2003
Vassilios Makios,journals/tim/AntonakopoulosZM03,2003
Yves Rolain,journals/tim/MoerR04,2004
Susumu Horiguchi,journals/tim/FukushiH04,2004
Pasquale Arpaia,journals/tim/ArpaiaCDS03,2003
Felice Cennamo,journals/tim/ArpaiaCDS03,2003
Pasquale Daponte,journals/tim/ArpaiaCDS03,2003
Harald Schumny,journals/tim/ArpaiaCDS03,2003
Benjamin Kedem,journals/tim/KedemWF04,2004
Cesare Svelto,journals/tim/TognolaPRGS03,2003
Rik Pintelon,journals/tim/PintelonRVS04,2004
Yves Rolain,journals/tim/PintelonRVS04,2004
Gerd Vandersteen,journals/tim/PintelonRVS04,2004
Johan Schoukens,journals/tim/PintelonRVS04,2004
Joseph Achkar,journals/tim/ChahineHA03,2003
Beat Jeckelmann,journals/tim/MelcherSPWGCCMCJJOBRPMNLG03,2003
Blaise Jeanneret,journals/tim/MelcherSPWGCCMCJJOBRPMNLG03,2003
Yen-Wei Chen,journals/tim/ChenNY03,2003
Song Chen,journals/tim/ChenJHINW03,2003
Kenzo Watanabe,journals/tim/ChenJHINW03,2003
Shambhu J. Upadhyaya,journals/tim/ZhaoU04,2004
Ioannis Andreadis,journals/tim/AndreadisL04,2004
Umberto Pogliano,journals/tim/PoglianoBD03,2003
Vincenzo D'Elia,journals/tim/PoglianoBD03,2003
Alfonso Carlosena,journals/tim/Lopez-MartinOZC03,2003
Stanislaw Osowski,journals/tim/LinhOS03,2003
Sunil R. Das,journals/tim/DasR03,2003
Alessandro Ferrero,journals/tim/FerreroS04,2004
Guido Torelli,journals/tim/LiberaliCDGGT03,2003
Blaise Jeanneret,journals/tim/HofJEOL03,2003
Ranga Vemuri,journals/tcad/WolfeV03,2003
Atsushi Takahashi 0001,journals/tcad/BozorgzadehGTS04,2004
Majid Sarrafzadeh,journals/tcad/BozorgzadehGTS04,2004
Lei Li,journals/tcad/LiC04,2004
Krishnendu Chakrabarty,journals/tcad/LiC04,2004
Spyros Tragoudas,journals/tcad/PadmanabanT03,2003
Subhasish Mitra,journals/tcad/MitraK04,2004
Aiman H. El-Maleh,journals/tcad/El-MalehA04,2004
Jing-Yang Jou,journals/tcad/WangTJ03,2003
Anshul Gupta,journals/tcad/SchenkRG04,2004
Chris C. N. Chu,journals/tcad/ShenC03,2003
Hideo Fujiwara,journals/tcad/LarssonAFP04,2004
Zebo Peng,journals/tcad/LarssonAFP04,2004
Marios C. Papaefthymiou,journals/tcad/LiuP04,2004
Wolfgang Kunz,journals/tcad/NeumannK03,2003
Janusz Rajski,journals/tcad/MrugalskiRT04,2004
Jerzy Tyszer,journals/tcad/MrugalskiRT04,2004
Jens Lienig,journals/tcad/JerkeL04,2004
Wolfgang Günther 0001,journals/tcad/EbendtGD03,2003
Rolf Drechsler,journals/tcad/EbendtGD03,2003
Subhasish Mitra,journals/tcad/TahooriM04,2004
Peter M. Maurer,journals/tcad/Maurer03,2003
Nur A. Touba,journals/tcad/JasGNT03,2003
Yeong-Dae Kim,journals/tcad/KimK03,2003
Dhamin Al-Khalili,journals/tcad/KabbaniAA03,2003
Asim J. Al-Khalili,journals/tcad/KabbaniAA03,2003
Abhijit Chatterjee,journals/tcad/HouC03,2003
Irith Pomeranz,journals/tcad/PomeranzR04,2004
Sudhakar M. Reddy,journals/tcad/PomeranzR04,2004
Sachin S. Sapatnekar,journals/tcad/SuHSN04,2004
Taewhan Kim,journals/tcad/LyuhKK04,2004
Nikil D. Dutt,journals/tcad/MamidipakaKDA04,2004
Magdy S. Abadir,journals/tcad/MamidipakaKDA04,2004
Ting-Chi Wang,journals/tcad/SzeWW04,2004
Li-C. Wang,journals/tcad/SzeWW04,2004
Rob A. Rutenbar,journals/tcad/XuRS03,2003
Karem A. Sakallah,journals/tcad/XuRS03,2003
Chenming Hu,journals/tcad/SatoCASH03,2003
Suki Kim,journals/tcad/SungKK03,2003
Carl Sechen,journals/tcad/CiricS03,2003
Weiping Shi,journals/tcad/ShiY04,2004
Jason Cong,journals/tcad/ChenCEH03,2003
Milos D. Ercegovac,journals/tcad/ChenCEH03,2003
Martin D. F. Wong,journals/tcad/HuangLWG03,2003
Youxin Gao,journals/tcad/HuangLWG03,2003
Darko Kirovski,journals/tcad/KirovskiP03,2003
Miodrag Potkonjak,journals/tcad/KirovskiP03,2003
Tsu-Shuan Chang,journals/tcad/MohC03,2003
Janusz Rajski,journals/tcad/RajskiTKM04,2004
Jerzy Tyszer,journals/tcad/RajskiTKM04,2004
Charles J. Alpert,journals/tcad/AlpertGHHQS04,2004
Ramesh Karri,journals/tcad/WuK04,2004
Florin Balasa,journals/tcad/BalasaMK04,2004
Miodrag Potkonjak,journals/tcad/WongQP04,2004
Angela Krstic,journals/tcad/LiouKJC03,2003
Kwang-Ting Cheng,journals/tcad/LiouKJC03,2003
Kenneth L. Shepard,journals/tcad/SitaramZS04,2004
Chris C. N. Chu,journals/tcad/ChuY04,2004
Jonathan Rose,journals/tcad/KundarewichR04,2004
Anand Raghunathan,journals/tcad/LahiriRD04,2004
Sujit Dey,journals/tcad/LahiriRD04,2004
Spyros Tragoudas,journals/tcad/PadmanabanMT03,2003
Mani Soma,journals/tcad/RahimiS03,2003
Chung-Kuan Cheng,journals/tcad/WuHCLCGD04,2004
Jun Gu,journals/tcad/WuHCLCGD04,2004
Wayne Wei-Ming Dai,journals/tcad/WuHCLCGD04,2004
Charles J. Alpert,journals/tcad/AlpertS03,2003
Sachin S. Sapatnekar,journals/tcad/AlpertS03,2003
Tom Chen,journals/tcad/ChoC04,2004
Ross Baldick,journals/tcad/TutuianuBJ04,2004
Peter Y. K. Cheung,journals/tcad/ConstantinidesCL03,2003
Wayne Luk,journals/tcad/ConstantinidesCL03,2003
Georges G. E. Gielen,journals/tcad/SmedtG03,2003
In-Cheol Park,journals/tcad/LeeP03,2003
Ibrahim N. Hajj,journals/tcad/BecerBPH03,2003
Daniel De Zutter,journals/tcad/RogierZ03,2003
Jacob K. White,journals/tcad/DanielSLLW04,2004
Lawrence T. Pileggi,journals/tcad/LiP03,2003
Krishnendu Chakrabarty,journals/tcad/LiuC03,2003
Georges G. E. Gielen,journals/tcad/MantoothG03,2003
Simone Orcioni,journals/tcad/BiagettiOTCA04,2004
Claudio Turchetti,journals/tcad/BiagettiOTCA04,2004
Paolo Crippa,journals/tcad/BiagettiOTCA04,2004
Martin D. F. Wong,journals/tcad/LeeW03,2003
Ibrahim N. Hajj,journals/tcad/BecerBAPOZH04,2004
Anand Raghunathan,journals/tcad/TanRJ03,2003
Niraj K. Jha,journals/tcad/TanRJ03,2003
Darko Kirovski,journals/tcad/WongKP04,2004
Miodrag Potkonjak,journals/tcad/WongKP04,2004
Arlindo L. Oliveira,journals/tcad/OliveiraM03,2003
Ranga Vemuri,journals/tcad/DoboliV03,2003
Yao-Wen Chang,journals/tcad/ChangL04,2004
Nikil D. Dutt,journals/tcad/GuptaSDGN04,2004
Rajesh K. Gupta 0001,journals/tcad/GuptaSDGN04,2004
Alexandru Nicolau,journals/tcad/GuptaSDGN04,2004
Martin D. F. Wong,journals/tcad/XiangTW03,2003
Thomas Binder,journals/tcad/BinderHS04,2004
Siegfried Selberherr,journals/tcad/BinderHS04,2004
Adnan Aziz,journals/tcad/PrakashKMA03,2003
Tom Chen,journals/tcad/ChenH04,2004
Steven P. Levitan,journals/tcad/LevitanMKDKBC03,2003
Mark Kahrs,journals/tcad/LevitanMKDKBC03,2003
Donald M. Chiarulli,journals/tcad/LevitanMKDKBC03,2003
Hai Zhou,journals/tcad/Zhou04,2004
Sujit Dey,journals/tcad/ZhaoD03,2003
Rainer Leupers,journals/tcad/BraunNHSLM04,2004
Heinrich Meyr,journals/tcad/BraunNHSLM04,2004
Bo Hu,journals/tcad/ChangHHWMCC04,2004
Malgorzata Marek-Sadowska,journals/tcad/ChangHHWMCC04,2004
Chung-Kuan Cheng,journals/tcad/ChangHHWMCC04,2004
Sao-Jie Chen,journals/tcad/ChangHHWMCC04,2004
A. J. van de Goor,journals/tcad/HamdiouiAGR04,2004
Massoud Pedram,journals/tcad/AghaghiriFP04,2004
Wai-Kei Mak,journals/tcad/MakY03,2003
Wolfgang Kunz,journals/tcad/StoffelWWK04,2004
Taewhan Kim,journals/tcad/UmK03,2003
Anna Bernasconi 0001,journals/tcad/BernasconiCLP03,2003
Fabrizio Luccio,journals/tcad/BernasconiCLP03,2003
Linda Pagli,journals/tcad/BernasconiCLP03,2003
Yao-Wen Chang,journals/tcad/JiangCJC04,2004
Jing-Yang Jou,journals/tcad/JiangCJC04,2004
Rajesh K. Gupta 0001,journals/tcad/DoucetSOG03,2003
Jason Cong,journals/tcad/CongL04,2004
Xiaobo Sharon Hu,journals/tcad/QuanH03,2003
Luís Miguel Silveira,journals/tcad/CoelhoPS04,2004
Andrew B. Kahng,journals/tcad/KahngX04,2004
Charles J. Alpert,journals/tcad/AlpertCGHHKQ04,2004
Chris C. N. Chu,journals/tcad/AlpertCGHHKQ04,2004
Anand Raghunathan,journals/tcad/LahiriRD04a,2004
Sujit Dey,journals/tcad/LahiriRD04a,2004
Ranga Vemuri,journals/tcad/DoboliV03a,2003
Srivaths Ravi 0001,journals/tcad/FeiRRJ04,2004
Anand Raghunathan,journals/tcad/FeiRRJ04,2004
Niraj K. Jha,journals/tcad/FeiRRJ04,2004
Georges G. E. Gielen,journals/tcad/GielenFMV04,2004
Bo Hu,journals/tcad/HuM04,2004
Malgorzata Marek-Sadowska,journals/tcad/HuM04,2004
Kaushik Roy 0001,journals/tcad/RaychowdhuryMR04,2004
Krishnendu Chakrabarty,journals/tcad/SwaminathanC03,2003
Ganesh Lakshminarayana,journals/tcad/LakshminarayanaRKJD04,2004
Anand Raghunathan,journals/tcad/LakshminarayanaRKJD04,2004
Niraj K. Jha,journals/tcad/LakshminarayanaRKJD04,2004
Sujit Dey,journals/tcad/LakshminarayanaRKJD04,2004
Miodrag Potkonjak,journals/tcad/WongPD04,2004
Sujit Dey,journals/tcad/WongPD04,2004
Rolf Drechsler,journals/tcad/DrechslerSF04,2004
Charles J. Alpert,journals/tcad/LiuKA04,2004
Sudhakar M. Reddy,journals/tcad/GuoRP03,2003
Irith Pomeranz,journals/tcad/GuoRP03,2003
Kuen-Jong Lee,journals/tcad/ChenYL03,2003
Jordi Cortadella,journals/tcad/Cortadella03,2003
Willy M. C. Sansen,journals/tcad/InnocentWDTSM03,2003
Hugo De Man,journals/tcad/InnocentWDTSM03,2003
Igor L. Markov,journals/tcad/ShendePMH03,2003
John P. Hayes,journals/tcad/ShendePMH03,2003
Robert K. Brayton,journals/tcad/JiangB03,2003
Charles J. Alpert,journals/tcad/HuAQG03,2003
Dinesh P. Mehta,journals/tcad/FengMY04,2004
Hannah Honghua Yang,journals/tcad/FengMY04,2004
Massoud Pedram,journals/tcad/RezvaniP03,2003
